Patient_ID,Health_Camp_ID,Outcome
486696,6551,0.434375941753
525498,6567,0.447098881006
522505,6556,0.273089081049
525174,6568,0.13156825304
507935,6548,0.858755230904
496994,6566,0.315785229206
526333,6566,0.224003300071
508446,6582,0.188149154186
493569,6559,0.24578204751
488099,6576,0.797951817513
510166,6577,0.554930448532
503063,6582,0.305853277445
492731,6567,0.340027779341
521629,6574,0.826510250568
523613,6567,0.447098881006
512808,6556,0.144854202867
486483,6582,0.134152323008
516565,6556,0.252512812614
521655,6576,0.801341533661
503408,6550,0.826510250568
521869,6566,0.094118565321
498489,6548,0.868401050568
497918,6574,0.797951817513
509990,6582,0.134152323008
522771,6548,0.865499913692
523102,6579,0.567855358124
503926,6566,0.301664531231
491392,6556,0.122737035155
505395,6583,0.447098881006
522245,6568,0.13156825304
503937,6566,0.140964135528
509745,6582,0.374380528927
487951,6579,0.340027779341
505589,6579,0.411417961121
494667,6525,0.469168037176
489245,6583,0.345445662737
525109,6550,0.574025213718
497524,6584,0.340027779341
507839,6583,0.50896948576
518644,6550,0.580713510513
507496,6566,0.267883628607
495800,6568,0.195562377572
493875,6566,0.122245140374
510954,6566,0.171004891396
512508,6579,0.554045677185
489231,6584,0.417254179716
497987,6576,0.805315256119
496043,6551,0.411417961121
499572,6567,0.447098881006
507513,6567,0.558822512627
495858,6574,0.839944064617
489907,6533,0.343162089586
522457,6548,0.85567688942
488457,6574,0.828624069691
505519,6567,0.543214380741
524400,6576,0.797951817513
488886,6583,0.447098881006
493936,6548,0.862853229046
523370,6576,0.81591707468
491371,6584,0.574437558651
488320,6582,0.172411635518
513364,6547,0.25604891777
522467,6551,0.340027779341
518923,6550,0.809337258339
495149,6582,0.214960753918
508307,6583,0.647932171822
520132,6584,0.443773448467
515363,6584,0.381311863661
506688,6583,0.755743384361
504998,6556,0.31380546093
492869,6567,0.417254179716
523168,6567,0.447098881006
487958,6551,0.411417961121
525209,6572,0.376814156771
493811,6574,0.836889147758
506926,6550,0.809337258339
521402,6576,0.797951817513
504913,6576,0.797951817513
515099,6566,0.094118565321
506602,6566,0.281059473753
526226,6573,0.500391364098
494939,6582,0.214908331633
525985,6567,0.434375941753
491726,6556,0.0968616679311
527947,6567,0.345445662737
509830,6550,0.83216637373
518568,6583,0.576813280582
517578,6545,0.219917967916
491856,6576,0.797951817513
487495,6556,0.144854202867
514297,6525,0.330016583204
502329,6583,0.496955871582
513857,6551,0.447098881006
495922,6583,0.340027779341
526783,6551,0.571143388748
521704,6584,0.435088485479
525548,6566,0.122245140374
506779,6566,0.178868740797
500838,6582,0.168077781796
499338,6567,0.411417961121
517950,6584,0.619890749454
485884,6548,0.646266102791
525992,6584,0.57008343935
507203,6551,0.472204864025
512323,6548,0.853837907314
501082,6574,0.843764901161
486485,6567,0.865341842175
486850,6583,0.854389846325
489002,6573,0.540996432304
524226,6582,0.436560153961
518764,6550,0.832279801369
514712,6548,0.858755230904
507321,6525,0.437072038651
492771,6568,0.279475361109
497103,6567,0.443773448467
486712,6573,0.829987347126
504036,6584,0.443773448467
512072,6584,0.554045677185
489003,6556,0.28752169013
487714,6568,0.13156825304
522507,6584,0.340027779341
516281,6551,0.848706364632
526950,6568,0.13156825304
513729,6566,0.216947466135
486731,6551,0.411417961121
495963,6566,0.158400848508
511040,6548,0.851001083851
501866,6583,0.616018593311
526147,6576,0.801341533661
488460,6573,0.830002427101
496594,6582,0.391991168261
518746,6550,0.809337258339
517407,6556,0.274158418179
495510,6582,0.458743780851
515383,6576,0.797951817513
514748,6567,0.434375941753
486026,6582,0.17603006959
490535,6574,0.839944064617
512992,6583,0.417254179716
494740,6548,0.838842451572
509393,6567,0.381311863661
508922,6550,0.516392827034
517802,6583,0.518374621868
495965,6572,0.550957143307
492000,6548,0.862853229046
508800,6566,0.11935801059
489151,6584,0.518374621868
521129,6582,0.413841724396
490523,6584,0.857445657253
520244,6566,0.451085954905
488225,6574,0.797951817513
494587,6574,0.839944064617
513185,6574,0.839944064617
500980,6548,0.838842451572
523211,6576,0.820151031017
487988,6576,0.805315256119
494732,6567,0.411417961121
493135,6583,0.494763940573
512960,6551,0.347941756248
505596,6579,0.747348189354
492236,6548,0.863587141037
492784,6573,0.843296527863
486371,6582,0.172411635518
520501,6551,0.340027779341
524682,6566,0.140964135528
519446,6548,0.868401050568
501779,6576,0.797951817513
528199,6584,0.875331103802
494961,6548,0.838842451572
489321,6574,0.834013700485
498768,6584,0.519042909145
523815,6584,0.447098881006
525934,6566,0.115101926029
495408,6567,0.552513957024
506644,6576,0.797951817513
491367,6584,0.676281154156
503208,6556,0.114761844277
493653,6576,0.797951817513
507537,6550,0.556849122047
492075,6566,0.115101926029
523265,6548,0.85567688942
496808,6567,0.854389846325
495963,6582,0.229615211487
516405,6583,0.529237568378
496808,6548,0.853837907314
487880,6584,0.340027779341
498939,6582,0.214908331633
526072,6556,0.126034647226
512445,6566,0.194352298975
506541,6566,0.31209692359
489643,6576,0.809011101723
525238,6582,0.134152323008
491533,6583,0.340027779341
493379,6550,0.567024171352
511323,6566,0.11935801059
487204,6582,0.151834726334
490325,6584,0.528782427311
502105,6584,0.625776410103
508912,6583,0.411417961121
488453,6574,0.823252916336
496365,6548,0.853837907314
516249,6574,0.826510250568
520328,6550,0.528122901917
519985,6574,0.835987091064
512112,6548,0.865802466869
518225,6566,0.140964135528
522424,6576,0.797951817513
501384,6574,0.83036917448
510837,6551,0.340027779341
487415,6548,0.865499913692
526413,6579,0.506212592125
514990,6567,0.411417961121
491840,6567,0.411417961121
507882,6551,0.340027779341
506227,6548,0.861383378506
495457,6579,0.539986610413
503994,6566,0.194352298975
491995,6566,0.272626847029
502639,6550,0.809337258339
511045,6567,0.411417961121
496968,6566,0.267883628607
499438,6573,0.608180940151
511274,6556,0.118376664817
522298,6550,0.610073208809
499236,6548,0.853837907314
501967,6583,0.550217986107
495998,6551,0.571143388748
492029,6582,0.506002545357
500763,6579,0.411417961121
489959,6582,0.211708217859
526374,6567,0.588926851749
518229,6584,0.411417961121
495292,6582,0.412843495607
518882,6568,0.13156825304
518386,6556,0.28752169013
520579,6579,0.737330496311
526047,6583,0.561476886272
496401,6567,0.531628549099
526944,6566,0.326841503382
523575,6566,0.456320047379
509038,6574,0.839944064617
499415,6582,0.172411635518
496386,6548,0.862071037292
508819,6576,0.814059197903
503729,6579,0.539986610413
490133,6566,0.339939266443
505908,6568,0.13156825304
523867,6551,0.411417961121
492649,6566,0.140964135528
498892,6579,0.447098881006
521813,6583,0.669373393059
523211,6551,0.540440320969
511549,6574,0.840293526649
525848,6579,0.340027779341
487795,6566,0.158400848508
523140,6548,0.528122901917
505766,6566,0.190377056599
489126,6566,0.140007868409
511045,6556,0.118376664817
524245,6582,0.32349178195
520961,6567,0.552513957024
495368,6550,0.809337258339
486903,6579,0.4356366992
505575,6566,0.194352298975
507886,6583,0.447098881006
519861,6583,0.447098881006
498389,6551,0.755743384361
487875,6583,0.429531961679
486506,6579,0.554045677185
512523,6568,0.167216747999
514723,6556,0.118376664817
526083,6583,0.340027779341
522761,6567,0.576122283936
488372,6550,0.826510250568
502832,6566,0.140964135528
488423,6548,0.862853229046
508344,6573,0.807751536369
495557,6548,0.865499913692
508352,6583,0.574437558651
486272,6566,0.315785229206
491595,6576,0.81591707468
500731,6556,0.159431383014
512410,6572,0.488703250885
498129,6577,0.694294095039
514344,6579,0.56770825386
510736,6574,0.826510250568
522876,6579,0.447098881006
528491,6548,0.574577331543
512323,6574,0.826510250568
527826,6548,0.862853229046
486665,6574,0.828624069691
487204,6556,0.114761844277
510450,6583,0.378141105175
511618,6574,0.838116705418
510446,6567,0.400149673223
514979,6583,0.63187623024
497308,6550,0.828624069691
520238,6548,0.862853229046
527364,6556,0.144854202867
497220,6582,0.380839884281
517277,6548,0.862853229046
507221,6576,0.805442512035
489126,6548,0.862853229046
505567,6548,0.528122901917
504279,6567,0.447098881006
525592,6584,0.447098881006
494991,6567,0.447098881006
524221,6548,0.858853816986
492747,6550,0.836889147758
513965,6550,0.496596992016
486658,6559,0.201065272093
525611,6567,0.543214380741
510979,6550,0.478568226099
503715,6576,0.817836344242
528591,6576,0.801341533661
519308,6567,0.755743384361
502980,6574,0.830829977989
522565,6556,0.0968616679311
528152,6551,0.854389846325
527694,6584,0.417254179716
486510,6579,0.417637079954
520751,6574,0.84076911211
520448,6567,0.411417961121
488132,6548,0.838842451572
514979,6573,0.63804769516
525883,6550,0.534386217594
489895,6559,0.205136016011
502836,6548,0.865499913692
526475,6576,0.805315256119
506806,6573,0.830002427101
519398,6566,0.424639374018
527307,6582,0.390651762486
509319,6576,0.814059197903
515178,6556,0.156877532601
511952,6551,0.892898738384
522414,6548,0.838842451572
505355,6584,0.447098881006
487204,6579,0.417637079954
489487,6584,0.460610806942
523349,6548,0.862853229046
513561,6583,0.443773448467
490938,6550,0.484421938658
519900,6567,0.698137879372
527369,6574,0.83036917448
499438,6559,0.300911009312
519967,6583,0.50452542305
489798,6574,0.835987091064
522673,6548,0.862853229046
507404,6574,0.821962952614
493922,6574,0.818639039993
519136,6566,0.297928184271
527270,6566,0.140964135528
494587,6548,0.863587141037
508927,6573,0.423798263073
487018,6584,0.447098881006
496640,6574,0.839944064617
503220,6548,0.838842451572
498341,6579,0.857445657253
503137,6573,0.833521902561
516085,6566,0.158400848508
511785,6582,0.357234686613
507203,6579,0.472204864025
489122,6579,0.550217986107
504126,6576,0.817836344242
512844,6556,0.122737035155
523403,6584,0.369886487722
497961,6574,0.838533163071
490509,6550,0.809337258339
499793,6566,0.140964135528
527945,6584,0.400149673223
508814,6582,0.210746720433
493169,6556,0.118376664817
514683,6576,0.801341533661
512467,6548,0.85567688942
494419,6584,0.558822512627
507964,6583,0.554045677185
508002,6556,0.0968616679311
489847,6548,0.865499913692
511974,6584,0.447098881006
496728,6556,0.0968616679311
500046,6566,0.115101926029
524675,6551,0.411417961121
490724,6574,0.836889147758
524208,6559,0.179921403527
515719,6574,0.833521902561
495415,6550,0.516392827034
515733,6567,0.525470256805
492859,6573,0.494103699923
496640,6548,0.556849122047
496885,6567,0.434375941753
497909,6584,0.868203282356
495902,6525,0.182167708874
495521,6567,0.340027779341
523361,6550,0.665999650955
499406,6584,0.865341842175
492236,6559,0.214306890965
502980,6566,0.236572891474
488649,6556,0.144854202867
502438,6582,0.192708089948
519592,6583,0.447098881006
490366,6574,0.809337258339
508057,6583,0.434375941753
507205,6584,0.381311863661
499239,6566,0.326841503382
512227,6576,0.797951817513
519375,6583,0.378141105175
513961,6583,0.854683995247
525049,6573,0.494103699923
503083,6551,0.447098881006
525934,6584,0.411417961121
522547,6576,0.797951817513
504160,6568,0.13156825304
512772,6556,0.122737035155
500332,6584,0.381311863661
515092,6582,0.134152323008
509602,6582,0.215748071671
510290,6550,0.609557449818
498975,6566,0.194352298975
487838,6583,0.567407011986
523837,6568,0.13156825304
523547,6525,0.285763800144
521115,6582,0.151834726334
486400,6556,0.144854202867
520343,6582,0.332756340504
512154,6566,0.267883628607
522535,6566,0.382750928402
495760,6583,0.447098881006
495656,6574,0.826510250568
488225,6548,0.423798263073
496927,6548,0.8728723526
522919,6584,0.854389846325
519240,6556,0.159431383014
511696,6582,0.303166121244
522002,6559,0.148968666792
489692,6577,0.867570698261
525992,6566,0.309144049883
523275,6582,0.151834726334
486625,6584,0.381311863661
507077,6573,0.659995019436
523437,6576,0.797951817513
516432,6584,0.557137846947
518840,6551,0.434375941753
494536,6576,0.797951817513
492916,6574,0.828624069691
500993,6550,0.534386217594
507521,6584,0.528782427311
516637,6548,0.847769677639
509551,6576,0.81591707468
509278,6579,0.443773448467
513238,6550,0.809337258339
500840,6548,0.85567688942
489645,6584,0.411417961121
515420,6573,0.83036917448
491426,6566,0.111574448645
514140,6568,0.13156825304
514760,6566,0.131982773542
507326,6566,0.094118565321
489002,6548,0.865499913692
505432,6548,0.868401050568
523198,6556,0.144854202867
521396,6548,0.838842451572
508040,6573,0.830002427101
491869,6566,0.326841503382
516826,6583,0.345445662737
504954,6567,0.436966627836
496867,6579,0.724973678589
497904,6566,0.158400848508
490527,6583,0.460610806942
488610,6579,0.476459771395
513982,6556,0.118376664817
497804,6583,0.531001746655
489264,6556,0.118376664817
511187,6584,0.411417961121
508786,6567,0.447098881006
524972,6551,0.755743384361
499102,6548,0.85567688942
518969,6566,0.194352298975
512961,6584,0.381311863661
506016,6579,0.854389846325
489895,6567,0.447098881006
516600,6576,0.797951817513
502836,6550,0.574577331543
494145,6550,0.828624069691
515957,6576,0.814059197903
520831,6551,0.644365251064
514984,6545,0.534547507763
500955,6584,0.528782427311
523134,6548,0.862853229046
523872,6567,0.387001812458
506081,6566,0.158400848508
528555,6556,0.273089081049
486828,6584,0.381311863661
512346,6582,0.188149154186
526475,6584,0.411417961121
489864,6584,0.411417961121
520039,6566,0.187749132514
522298,6582,0.208054959774
505368,6582,0.385646402836
490984,6582,0.196721956134
491748,6551,0.698137879372
485786,6583,0.381311863661
506304,6576,0.801341533661
523354,6550,0.559731841087
489684,6566,0.111574448645
499654,6584,0.574437558651
528594,6556,0.148968666792
524697,6559,0.14265409112
515478,6548,0.865499913692
517771,6548,0.8595084548
521242,6576,0.81836438179
487226,6567,0.572791576385
503620,6574,0.809337258339
492834,6567,0.605702579021
499585,6568,0.13156825304
524713,6582,0.335737586021
488323,6533,0.324081778526
515778,6574,0.830002427101
513145,6556,0.0968616679311
502038,6566,0.158400848508
522546,6567,0.847291529179
512514,6548,0.851001083851
501173,6579,0.755743384361
500791,6551,0.345445662737
521838,6548,0.868401050568
512824,6550,0.839944064617
487577,6583,0.496955871582
523465,6568,0.303291261196
516261,6582,0.170363605022
498223,6583,0.340027779341
510020,6566,0.158400848508
494107,6573,0.83216637373
502407,6556,0.118376664817
511050,6583,0.411417961121
507748,6583,0.614874064922
486375,6567,0.548774659634
508353,6567,0.475076287985
485949,6573,0.478568226099
526937,6582,0.332913756371
489002,6550,0.556849122047
496438,6584,0.447098881006
488104,6583,0.531001746655
489484,6576,0.814059197903
506966,6551,0.447098881006
516892,6566,0.267883628607
487038,6576,0.797951817513
507447,6584,0.434375941753
518190,6551,0.854683995247
519501,6556,0.144854202867
525879,6551,0.447098881006
511390,6566,0.333524912596
515743,6574,0.83216637373
511452,6567,0.552513957024
519450,6551,0.435088485479
509343,6573,0.547235369682
516171,6584,0.340027779341
507491,6566,0.194352298975
519118,6550,0.699126720428
503224,6548,0.865499913692
515873,6573,0.836889147758
501682,6525,0.151108160615
487431,6551,0.447098881006
522798,6566,0.295102089643
511474,6566,0.115101926029
486147,6576,0.797951817513
523108,6566,0.094118565321
511286,6556,0.287137508392
496808,6584,0.576847434044
527693,6573,0.423798263073
491233,6566,0.363560199738
511179,6548,0.865499913692
519278,6584,0.435088485479
514212,6584,0.386286765337
505568,6583,0.381311863661
508262,6567,0.667562246323
518405,6566,0.122245140374
489857,6551,0.588926851749
515197,6579,0.548774659634
487013,6556,0.122737035155
494761,6583,0.74962079525
508679,6551,0.386286765337
492049,6556,0.0968616679311
503353,6584,0.847291529179
507261,6556,0.307451188564
523575,6548,0.868806004524
506213,6576,0.817836344242
498439,6556,0.159431383014
511545,6582,0.172411635518
493218,6566,0.343617022038
510561,6556,0.144854202867
487443,6582,0.241224363446
508702,6584,0.340027779341
502805,6582,0.188825383782
523822,6582,0.214960753918
515908,6574,0.809337258339
508922,6573,0.500391364098
525402,6582,0.17603006959
508325,6559,0.280582904816
521324,6579,0.447098881006
495950,6551,0.340027779341
516886,6551,0.411417961121
501341,6576,0.808627426624
505722,6579,0.411417961121
509485,6579,0.447098881006
492207,6583,0.540269494057
487827,6579,0.447098881006
497220,6584,0.527647793293
525665,6576,0.810621678829
504415,6566,0.158400848508
508062,6566,0.11935801059
527120,6573,0.547235369682
497630,6582,0.210746720433
523922,6556,0.274158418179
509288,6573,0.810621678829
504708,6567,0.345445662737
501471,6583,0.340027779341
508634,6573,0.51408803463
511102,6583,0.381311863661
528020,6556,0.114761844277
508615,6583,0.521972477436
503258,6574,0.809337258339
524386,6576,0.797951817513
511449,6556,0.118376664817
502150,6551,0.369886487722
506433,6550,0.828624069691
527307,6550,0.652047395706
521958,6566,0.140964135528
490201,6548,0.838842451572
520039,6584,0.635871350765
521860,6573,0.833521902561
503057,6577,0.598579406738
520117,6556,0.122737035155
486628,6548,0.868401050568
511286,6579,0.851561903954
491420,6559,0.13156825304
515896,6579,0.347941756248
517599,6567,0.554045677185
507077,6556,0.309799432755
508139,6550,0.828624069691
501384,6582,0.348520666361
513269,6551,0.548774659634
515308,6551,0.447098881006
521722,6567,0.340027779341
515866,6582,0.17603006959
499306,6582,0.258579790592
500158,6556,0.204996034503
519230,6566,0.194352298975
486739,6574,0.837735891342
490076,6584,0.868203282356
506063,6576,0.81591707468
509497,6584,0.476459771395
497057,6548,0.838842451572
511949,6547,0.550957143307
498180,6567,0.519042909145
517601,6567,0.865341842175
526574,6556,0.118376664817
527390,6574,0.828624069691
486672,6551,0.558220565319
510562,6576,0.817836344242
506334,6556,0.167216747999
516903,6551,0.369886487722
488359,6551,0.340027779341
516501,6584,0.340027779341
491367,6579,0.755743384361
492298,6573,0.797951817513
500076,6566,0.252073347569
525216,6566,0.140964135528
525539,6556,0.122737035155
526021,6551,0.340027779341
514525,6584,0.447098881006
486193,6548,0.838842451572
488267,6551,0.345445662737
511531,6545,0.534547507763
495770,6566,0.194352298975
505976,6582,0.134152323008
504688,6566,0.157948598266
501029,6566,0.115101926029
523233,6584,0.369886487722
514891,6566,0.115101926029
527824,6551,0.574437558651
496718,6548,0.865499913692
488514,6566,0.111574448645
495473,6576,0.814873039722
499596,6566,0.111574448645
503459,6566,0.281059473753
528462,6556,0.118376664817
511252,6579,0.381311863661
501052,6566,0.146247163415
505672,6567,0.447098881006
508242,6576,0.814059197903
497229,6583,0.865617394447
496565,6556,0.208046168089
493477,6566,0.194352298975
489002,6551,0.447098881006
505107,6556,0.214200600982
524323,6573,0.814059197903
516081,6566,0.194352298975
502614,6551,0.38961943984
486358,6584,0.637971699238
520128,6551,0.369886487722
503390,6556,0.118376664817
507586,6579,0.381311863661
492207,6582,0.407300055027
491870,6533,0.383331239223
518469,6548,0.862853229046
489382,6579,0.559140384197
511813,6548,0.510109364986
514080,6556,0.294023990631
510180,6584,0.381311863661
507886,6548,0.865499913692
524194,6567,0.381311863661
504158,6568,0.13156825304
521984,6576,0.805315256119
525169,6573,0.554658591747
497002,6579,0.411417961121
495844,6573,0.529800713062
522287,6583,0.340027779341
487653,6567,0.510259687901
502663,6548,0.856097996235
502614,6556,0.122737035155
494725,6548,0.858853816986
524224,6574,0.828624069691
512253,6551,0.434375941753
505660,6566,0.094118565321
525938,6582,0.134152323008
495605,6582,0.380289912224
511568,6551,0.50364536047
527434,6579,0.340027779341
510323,6567,0.435088485479
511782,6567,0.586470544338
522055,6559,0.309503883123
487661,6576,0.797951817513
500955,6579,0.528782427311
511291,6566,0.115101926029
526613,6573,0.828624069691
511513,6583,0.619513213634
486519,6572,0.227719053626
521569,6582,0.386788249016
509319,6556,0.302991569042
517468,6548,0.863587141037
499012,6577,0.876613080502
499777,6567,0.574437558651
498034,6574,0.842377781868
486658,6550,0.604802191257
507332,6551,0.340027779341
524208,6556,0.135664150119
486375,6583,0.618137955666
526989,6574,0.822583496571
503412,6556,0.118376664817
489525,6584,0.340027779341
486010,6584,0.443773448467
491675,6584,0.564099729061
517598,6573,0.493285834789
487680,6583,0.460610806942
512706,6559,0.205136016011
507846,6567,0.400149673223
489062,6551,0.435088485479
502507,6584,0.580306351185
504186,6584,0.340027779341
505722,6583,0.411417961121
485887,6559,0.13156825304
510486,6576,0.797951817513
490224,6579,0.588926851749
488910,6576,0.81591707468
493633,6582,0.210746720433
502771,6576,0.81591707468
523815,6582,0.210746720433
495338,6583,0.431833386421
527935,6574,0.809337258339
519401,6567,0.436966627836
510014,6567,0.434375941753
500893,6573,0.569723844528
524310,6583,0.50452542305
510836,6550,0.55352461338
493888,6583,0.447098881006
524089,6583,0.447098881006
522254,6548,0.85567688942
510078,6576,0.824850797653
516572,6550,0.809337258339
526072,6550,0.826510250568
486076,6548,0.838842451572
493946,6533,0.343617022038
491915,6584,0.447098881006
499554,6583,0.386286765337
495540,6566,0.194352298975
511445,6568,0.13156825304
514788,6582,0.134152323008
495854,6566,0.11935801059
499205,6576,0.824505507946
509038,6548,0.611950874329
516313,6556,0.0968616679311
488072,6556,0.13156825304
494841,6583,0.434375941753
494296,6573,0.582983195782
492236,6550,0.837735891342
497853,6576,0.805315256119
508615,6579,0.38961943984
508541,6579,0.381311863661
491307,6583,0.443773448467
497106,6548,0.847769677639
515862,6574,0.797951817513
514979,6550,0.67876625061
495302,6579,0.347941756248
521680,6548,0.626267910004
518764,6582,0.416742950678
511273,6579,0.574437558651
513060,6551,0.386286765337
512688,6566,0.31083637476
528147,6567,0.572888314724
521563,6582,0.536841571331
495856,6551,0.860015809536
520388,6572,0.459076434374
494588,6576,0.805870890617
486553,6584,0.411417961121
487680,6584,0.460610806942
486534,6576,0.81591707468
519238,6550,0.580713510513
488643,6568,0.13156825304
489321,6583,0.574437558651
499679,6566,0.173760831356
528169,6556,0.312490403652
492614,6584,0.456624120474
528637,6582,0.134152323008
508047,6576,0.817836344242
501389,6568,0.13156825304
494928,6548,0.85567688942
507566,6567,0.447098881006
497879,6576,0.81591707468
493674,6548,0.853837907314
517164,6582,0.472015738487
516180,6573,0.811574041843
523690,6550,0.440378457308
486981,6566,0.115101926029
526028,6525,0.340748071671
491991,6573,0.486618041992
514257,6583,0.534770905972
497931,6566,0.208903178573
486739,6573,0.811574041843
525221,6551,0.443773448467
496565,6550,0.83303374052
498601,6550,0.809337258339
514778,6576,0.817836344242
491314,6584,0.865617394447
491037,6582,0.338522821665
490247,6573,0.489140450954
511274,6551,0.411417961121
496857,6574,0.826510250568
489002,6533,0.150124967098
502407,6582,0.17603006959
516158,6584,0.496955871582
489083,6573,0.662042081356
494928,6573,0.801341533661
514176,6566,0.094118565321
518007,6584,0.340027779341
502874,6548,0.719102203846
509425,6551,0.512566804886
519765,6573,0.840293526649
497129,6583,0.857924103737
487420,6574,0.83216637373
492065,6573,0.809337258339
488004,6576,0.814059197903
489334,6582,0.214960753918
501564,6568,0.159431383014
486936,6576,0.816800713539
503307,6579,0.588926851749
500512,6582,0.154072344303
491307,6568,0.17487052083
486672,6573,0.691247940063
496984,6566,0.11935801059
489853,6573,0.603452026844
497678,6568,0.266346275806
505195,6566,0.207622900605
499497,6545,0.550957143307
512253,6576,0.797951817513
517625,6584,0.724973678589
525720,6548,0.85567688942
517286,6583,0.754205346107
511510,6573,0.747498691082
505142,6525,0.364661633968
526111,6556,0.0968616679311
487859,6551,0.868203282356
497683,6556,0.118376664817
512094,6584,0.447098881006
509469,6548,0.838842451572
509288,6550,0.836889147758
491588,6567,0.516387045383
490011,6576,0.805315256119
513048,6551,0.340027779341
507208,6576,0.797951817513
523664,6566,0.155860438943
487270,6556,0.13156825304
497076,6582,0.436560153961
524226,6584,0.574437558651
501795,6567,0.476459771395
493616,6582,0.156588852406
501384,6584,0.848706364632
494898,6583,0.411417961121
495051,6567,0.574437558651
523726,6583,0.635806977749
514007,6551,0.411417961121
493935,6576,0.808627426624
516998,6566,0.131982773542
492119,6567,0.411417961121
497738,6583,0.381311863661
510974,6573,0.818131566048
526995,6582,0.293735325336
511441,6551,0.460610806942
488610,6551,0.340027779341
505331,6550,0.551473259926
499437,6548,0.851001083851
494051,6551,0.447098881006
495902,6567,0.443773448467
497642,6573,0.482857495546
528007,6579,0.340027779341
511116,6583,0.605702579021
493481,6574,0.783143520355
498339,6551,0.552513957024
507704,6566,0.133849546313
496739,6551,0.381311863661
496311,6566,0.135638266802
511974,6582,0.210746720433
518859,6582,0.357234686613
523010,6556,0.144854202867
489644,6566,0.31209692359
508262,6566,0.31209692359
486059,6584,0.555411279202
503392,6576,0.812505960464
514998,6579,0.648357927799
491271,6573,0.845348954201
523361,6576,0.814452707767
509019,6583,0.340027779341
520802,6566,0.131982773542
514219,6548,0.838842451572
514354,6556,0.144854202867
493935,6577,0.847769677639
498005,6548,0.637597024441
504522,6556,0.0968616679311
525383,6548,0.838842451572
510129,6584,0.340027779341
513625,6566,0.267547339201
501679,6576,0.814059197903
498811,6579,0.447098881006
491595,6551,0.381311863661
493912,6582,0.210746720433
491367,6583,0.618980646133
515178,6576,0.817836344242
527175,6576,0.81591707468
508447,6566,0.295102089643
504005,6559,0.201065272093
528399,6584,0.347941756248
500261,6584,0.460610806942
495666,6573,0.839944064617
507744,6548,0.838842451572
485699,6566,0.11935801059
514936,6583,0.411417961121
516501,6548,0.838842451572
494536,6556,0.0968616679311
521190,6584,0.848706364632
504724,6550,0.828624069691
508717,6583,0.411417961121
518322,6559,0.167604774237
507951,6583,0.496955871582
501437,6573,0.494103699923
528046,6548,0.85567688942
493150,6550,0.839944064617
486850,6584,0.854389846325
520272,6550,0.669772803783
507388,6583,0.854683995247
501362,6583,0.460610806942
524758,6583,0.570005714893
510475,6582,0.134152323008
521563,6584,0.621475696564
501135,6574,0.837735891342
525570,6579,0.857445657253
491918,6576,0.797951817513
511782,6566,0.319739937782
510751,6584,0.411417961121
517039,6556,0.317453473806
512313,6533,0.343617022038
499777,6548,0.724862873554
486889,6548,0.65465760231
512344,6579,0.381311863661
508248,6566,0.267883628607
508057,6567,0.857445657253
515993,6551,0.854389846325
524592,6568,0.13156825304
517687,6584,0.868203282356
504317,6566,0.343617022038
515821,6559,0.14265409112
519308,6533,0.411785840988
505985,6584,0.528782427311
498083,6567,0.447098881006
515735,6567,0.381311863661
506191,6547,0.444190263748
486768,6566,0.256650298834
498981,6548,0.838842451572
515308,6583,0.381311863661
485850,6548,0.85567688942
523762,6579,0.854389846325
500928,6556,0.13156825304
496288,6567,0.519042909145
493735,6579,0.854955673218
493670,6548,0.865802466869
508786,6556,0.122737035155
493323,6566,0.094118565321
506213,6583,0.447098881006
524830,6551,0.854683995247
504925,6583,0.607056319714
513927,6574,0.843296527863
486375,6551,0.548774659634
506555,6556,0.135664150119
503390,6533,0.343617022038
505460,6576,0.81836438179
488220,6566,0.131982773542
506001,6584,0.613691449165
509154,6566,0.283665716648
492688,6548,0.862853229046
489708,6576,0.801341533661
509275,6566,0.3697912395
508634,6582,0.172411635518
506278,6583,0.854389846325
528368,6583,0.869128346443
499656,6567,0.493590682745
490363,6559,0.167604774237
491996,6584,0.601974189281
495704,6576,0.814059197903
508196,6556,0.199373736978
523134,6566,0.253199249506
520091,6548,0.838842451572
490068,6582,0.252906858921
505460,6550,0.843764901161
507660,6566,0.264842391014
528555,6573,0.648376643658
498938,6576,0.812505960464
486768,6550,0.644806921482
504763,6583,0.411417961121
490615,6533,0.0999816581607
492253,6533,0.242367878556
528047,6584,0.574437558651
492949,6533,0.326841503382
489853,6576,0.824850797653
520628,6582,0.188149154186
523672,6582,0.380417227745
515597,6584,0.494176596403
501630,6583,0.543214380741
500546,6579,0.866542041302
513317,6573,0.47764262557
522482,6559,0.205136016011
493641,6582,0.391622304916
492916,6584,0.475076287985
520922,6583,0.386286765337
513145,6573,0.423798263073
517771,6567,0.857445657253
524034,6579,0.447098881006
513750,6548,0.868401050568
498157,6582,0.200726851821
527071,6548,0.478568226099
519322,6556,0.167216747999
523063,6584,0.411417961121
509712,6566,0.111574448645
494991,6548,0.868401050568
512070,6583,0.460610806942
525451,6584,0.492546111345
513245,6582,0.380289912224
500409,6567,0.603992581367
526895,6582,0.233022332191
505932,6573,0.835987091064
520686,6548,0.858755230904
525361,6548,0.865499913692
509338,6567,0.369886487722
506564,6582,0.397032439709
522133,6582,0.214960753918
509028,6556,0.114761844277
506051,6568,0.13156825304
498389,6584,0.381311863661
