Patient_ID,Health_Camp_ID,Outcome
508841,6583,0.26780679822
486245,6576,0.81261241436
495801,6584,0.306023806334
513606,6556,0.108963102102
497218,6583,0.348262250423
515934,6584,0.470384091139
489691,6574,0.813764631748
490745,6582,0.193844944239
505958,6584,0.450698792934
501450,6567,0.560281157494
488045,6574,0.838153541088
514926,6583,0.27970045805
497405,6583,0.371021956205
500295,6579,0.6695997715
522089,6566,0.130565792322
518461,6576,0.841858386993
503087,6568,0.386260479689
528077,6577,0.75285756588
498702,6584,0.548416256905
503262,6572,0.300913929939
489868,6556,0.0741641074419
512381,6556,0.240423873067
505236,6579,0.527737915516
493672,6550,0.834254205227
499769,6548,0.837014079094
523727,6576,0.807997465134
516231,6567,0.575739145279
519657,6548,0.855367422104
494772,6566,0.0763892605901
506201,6574,0.82372379303
523430,6582,0.254835993052
521776,6582,0.344532132149
501481,6573,0.805288314819
520943,6576,0.837813854218
489376,6567,0.867719352245
500570,6566,0.138644233346
515459,6566,0.481528401375
510894,6579,0.355040341616
524422,6573,0.829083681107
505380,6566,0.109503462911
486974,6550,0.529065310955
526673,6574,0.848925292492
485750,6574,0.829570055008
486262,6583,0.26780679822
495233,6567,0.470005840063
498357,6572,0.226176604629
495221,6556,0.0741641074419
491887,6574,0.82699149847
521037,6551,0.421902924776
497241,6582,0.30511879921
494493,6551,0.393128395081
524416,6567,0.575739145279
510052,6551,0.3800804317
493701,6566,0.231259673834
514656,6576,0.818227767944
493569,6566,0.182115659118
501489,6584,0.618667662144
520246,6551,0.393128395081
500492,6556,0.0741641074419
500465,6574,0.805288314819
518161,6574,0.815630197525
487386,6550,0.813732326031
507584,6566,0.193952128291
513896,6583,0.687515616417
516283,6584,0.306023806334
526608,6583,0.367781966925
521034,6577,0.585453033447
503583,6576,0.813888669014
517584,6576,0.811890780926
524706,6548,0.856393516064
527708,6556,0.0962568670511
503916,6566,0.135347530246
527608,6566,0.142375081778
512482,6567,0.714380025864
503366,6576,0.82842695713
519844,6584,0.548834681511
517087,6579,0.525430619717
495131,6576,0.811890780926
506832,6583,0.348262250423
514248,6582,0.122812449932
500449,6573,0.492707878351
496342,6582,0.163414523005
498011,6583,0.26780679822
527973,6576,0.836024165154
512367,6548,0.839734792709
528418,6567,0.380447536707
513919,6566,0.141330808401
496118,6559,0.111815191805
486994,6567,0.623132228851
522008,6533,0.289219170809
495620,6579,0.498692601919
526673,6567,0.470005840063
528275,6584,0.394582003355
501123,6548,0.839734792709
511751,6579,0.444600582123
527973,6582,0.393883496523
485940,6582,0.125563338399
520956,6584,0.433454930782
526304,6567,0.431815207005
509972,6574,0.829570055008
527138,6583,0.26780679822
486315,6579,0.382719486952
524824,6567,0.526293516159
491613,6548,0.878639280796
513599,6576,0.807997465134
499927,6574,0.841495156288
486130,6559,0.210506469011
486367,6579,0.504204034805
528009,6556,0.293010085821
505275,6567,0.855221509933
486670,6574,0.794392764568
500667,6582,0.236012205482
492646,6551,0.62170702219
518142,6559,0.293400764465
500294,6579,0.439535409212
527312,6583,0.482705801725
513860,6547,0.409727245569
508547,6567,0.533789277077
527017,6548,0.858263373375
525047,6550,0.824743688107
516008,6548,0.846633553505
505920,6551,0.510192811489
499681,6584,0.531837165356
498520,6582,0.125563338399
519646,6579,0.605637609959
515312,6566,0.32608923316
503622,6566,0.111400984228
499806,6577,0.532308280468
500915,6548,0.854266703129
506474,6576,0.841858386993
510225,6576,0.82842695713
493753,6574,0.831970512867
489664,6584,0.458511143923
486496,6573,0.588084936142
493945,6559,0.287251770496
513525,6582,0.122812449932
488971,6566,0.110905356705
500213,6550,0.822521567345
500002,6574,0.827673852444
520088,6566,0.258162617683
524526,6574,0.854291379452
513349,6576,0.82842695713
502367,6576,0.841858386993
510983,6584,0.433454930782
502498,6568,0.105902560055
494546,6576,0.807997465134
494828,6550,0.755194246769
512075,6574,0.838407158852
517751,6551,0.55819439888
507068,6572,0.260820537806
505150,6567,0.528053283691
493485,6566,0.0763892605901
497652,6582,0.210534691811
505311,6574,0.829873502254
513581,6574,0.847313523293
486911,6548,0.637819051743
513177,6568,0.162860274315
507031,6548,0.848983466625
488636,6567,0.552984893322
523494,6576,0.807997465134
499155,6582,0.461248368025
503636,6579,0.444600582123
503087,6583,0.548344314098
494292,6567,0.552431046963
492599,6582,0.239658519626
526721,6566,0.104385674
528166,6548,0.853638470173
507098,6574,0.825990796089
514153,6583,0.371266961098
515223,6567,0.880674362183
513024,6533,0.142375081778
501966,6568,0.105902560055
495485,6576,0.818629920483
487285,6548,0.862068712711
489218,6566,0.242508396506
518016,6573,0.421612292528
492953,6574,0.818540930748
488136,6576,0.818227767944
502645,6576,0.831433296204
506699,6583,0.533290684223
517938,6551,0.4331638515
516231,6566,0.134346723557
501489,6574,0.837451219559
503546,6548,0.414339601994
499431,6573,0.818477451801
515886,6556,0.0902952477336
523661,6550,0.833399116993
497545,6556,0.127768829465
513153,6582,0.403161466122
494559,6579,0.565348684788
492351,6574,0.838407158852
525974,6551,0.4331638515
525631,6573,0.805288314819
507723,6533,0.305568963289
486867,6582,0.351620346308
516796,6583,0.411487609148
524172,6579,0.433454930782
502181,6548,0.861333250999
505513,6573,0.833399116993
490515,6556,0.112894952297
523948,6583,0.406816959381
523855,6584,0.390687227249
516969,6583,0.502176582813
502167,6573,0.563881874084
512163,6551,0.601607084274
518340,6584,0.331708848476
513872,6574,0.82372379303
512255,6566,0.212143182755
512613,6573,0.576123476028
508157,6550,0.529065310955
507408,6576,0.82842695713
508130,6556,0.102857120335
519113,6584,0.524585723877
494590,6584,0.537037134171
528595,6566,0.387628078461
525456,6584,0.306023806334
524945,6567,0.331708848476
503688,6576,0.830460846424
524189,6583,0.63555175066
510643,6579,0.537881970406
493929,6576,0.818227767944
527497,6576,0.816433429718
491333,6582,0.138391584158
493741,6576,0.833480656147
516777,6545,0.226176604629
495395,6576,0.823612928391
500196,6584,0.37123003602
509188,6550,0.792787313461
517363,6556,0.108963102102
514985,6548,0.558597326279
519503,6548,0.861333250999
527653,6550,0.824473083019
518332,6573,0.421612292528
493027,6556,0.111815191805
523062,6548,0.837014079094
498147,6579,0.37123003602
522006,6582,0.134008660913
513709,6566,0.288903415203
502088,6551,0.675076842308
510474,6573,0.838153541088
501965,6548,0.873688995838
499543,6574,0.805288314819
492367,6567,0.464347481728
502191,6573,0.563881874084
487398,6551,0.589086830616
518960,6573,0.615031957626
509902,6551,0.578795850277
507408,6584,0.433331280947
519681,6576,0.807997465134
516582,6566,0.164978072047
494637,6550,0.550243675709
488990,6525,0.164178460836
497691,6548,0.837531447411
499997,6574,0.82396453619
515105,6573,0.530828952789
514386,6584,0.446979254484
486239,6551,0.370349526405
489277,6579,0.382719486952
513177,6566,0.111400984228
510970,6551,0.623132228851
527527,6574,0.838153541088
507251,6567,0.730874300003
516375,6566,0.298756748438
524896,6572,0.271800994873
491614,6548,0.849353611469
527381,6556,0.141730189323
489010,6574,0.833399116993
513234,6567,0.529252827168
518068,6556,0.132519975305
487605,6548,0.665109038353
491262,6583,0.458193063736
508280,6579,0.523158967495
504342,6573,0.563881874084
521407,6556,0.0741641074419
503266,6567,0.393128395081
506460,6579,0.450698792934
486868,6548,0.873688995838
513719,6556,0.108963102102
494403,6556,0.106718212366
528016,6566,0.307119578123
500807,6567,0.543622076511
503329,6566,0.24096493423
520055,6582,0.193844944239
489498,6551,0.379872173071
494697,6567,0.382719486952
522239,6567,0.458511143923
509280,6583,0.471474587917
499317,6574,0.829570055008
528225,6579,0.431092143059
494197,6579,0.390866279602
495365,6548,0.671315848827
516270,6573,0.430873006582
500710,6583,0.631332099438
504544,6533,0.49884468317
526132,6584,0.580750584602
498628,6548,0.850564479828
489068,6576,0.836505055428
519833,6582,0.122812449932
505910,6579,0.555955648422
491874,6551,0.306023806334
498906,6576,0.818993091583
518164,6584,0.542922019958
523838,6583,0.610695540905
495315,6556,0.0741641074419
520626,6566,0.133103206754
493450,6579,0.87593382597
490128,6550,0.824118554592
516857,6548,0.837531447411
488290,6567,0.639403700829
494238,6584,0.567391455173
515169,6582,0.421432197094
523583,6559,0.200864449143
497932,6574,0.824118554592
490079,6548,0.530723631382
496540,6548,0.857823491096
513947,6583,0.388771861792
488838,6548,0.846633553505
502722,6584,0.397246629
508674,6551,0.443894356489
486367,6556,0.370626270771
506110,6573,0.805288314819
518447,6584,0.518408298492
523647,6533,0.289219170809
508891,6573,0.530828952789
492396,6548,0.732053399086
521300,6577,0.755390048027
511751,6584,0.439836800098
504995,6525,0.341254621744
526823,6566,0.0763892605901
492344,6548,0.854266703129
510172,6567,0.393128395081
492155,6566,0.145458415151
502844,6584,0.507577121258
501719,6533,0.250446259975
498517,6567,0.456406146288
528215,6584,0.433454930782
524068,6582,0.183110490441
521359,6582,0.28237837553
518583,6548,0.862519621849
493957,6548,0.844192028046
492689,6579,0.481431126595
520756,6548,0.641630291939
507217,6556,0.106718212366
524466,6566,0.0990302786231
492415,6579,0.528536200523
523988,6559,0.314905285835
488849,6548,0.854134321213
505771,6551,0.306023806334
521056,6582,0.378712326288
526458,6548,0.380796134472
523130,6533,0.102942317724
523044,6548,0.837531447411
485983,6556,0.101728908718
499851,6567,0.575739145279
521348,6582,0.150763958693
513553,6551,0.416944414377
487365,6573,0.815630197525
524906,6576,0.823612928391
498062,6566,0.104385674
486932,6579,0.738824009895
522207,6533,0.128599628806
518465,6567,0.393128395081
489144,6582,0.11446364224
511450,6567,0.554604172707
509122,6548,0.859342098236
496254,6567,0.333763122559
491408,6584,0.442210286856
527823,6576,0.836505055428
526852,6579,0.388576418161
496843,6566,0.145458415151
490560,6567,0.382719486952
526409,6576,0.818993091583
500174,6567,0.554604172707
516242,6579,0.556031048298
528564,6556,0.0962568670511
497052,6574,0.856730163097
491110,6566,0.165673971176
490135,6584,0.882199287415
518461,6574,0.847313523293
513414,6584,0.306023806334
510948,6548,0.865860939026
487745,6551,0.306023806334
493285,6548,0.837531447411
507115,6525,0.140343159437
503342,6568,0.271464318037
494892,6584,0.485954463482
485925,6584,0.579143702984
507894,6548,0.861655533314
515015,6566,0.250130206347
501577,6573,0.60150718689
504735,6550,0.592735886574
514355,6577,0.585453033447
485983,6576,0.82842695713
501033,6567,0.495792686939
500710,6579,0.656773626804
524168,6566,0.0763892605901
510657,6566,0.162454620004
512452,6551,0.382719486952
508901,6582,0.254663288593
490854,6525,0.396177321672
487387,6548,0.861333250999
499906,6573,0.819722592831
512737,6566,0.249265149236
513040,6579,0.511584758759
487862,6547,0.409727245569
504121,6576,0.813514053822
508316,6567,0.465197861195
508510,6584,0.610695540905
517730,6566,0.0763892605901
503989,6550,0.847313523293
523252,6583,0.50648444891
489900,6584,0.399456739426
496581,6548,0.837014079094
528300,6559,0.274924725294
520196,6567,0.579924285412
499371,6584,0.618667662144
486744,6556,0.0741641074419
497396,6583,0.494135141373
522884,6576,0.841858386993
515189,6551,0.493872255087
525132,6579,0.437783330679
526005,6551,0.306023806334
497405,6567,0.526293516159
512333,6574,0.843298912048
494076,6579,0.567399084568
514491,6551,0.470005840063
525948,6547,0.226176604629
490478,6574,0.838153541088
528564,6573,0.468411028385
519628,6566,0.451874047518
503266,6574,0.834934532642
524353,6582,0.435833066702
507164,6548,0.837014079094
524934,6551,0.368856519461
497307,6566,0.165520042181
490079,6582,0.193844944239
514010,6574,0.838153541088
522487,6566,0.0990302786231
500229,6551,0.660609543324
524503,6559,0.140103548765
500246,6582,0.186354368925
525122,6582,0.479450553656
497624,6582,0.381955236197
505466,6584,0.443544626236
504808,6579,0.444600582123
498147,6556,0.101736702025
504998,6568,0.350102543831
491030,6567,0.478570193052
518922,6568,0.195470198989
509744,6576,0.835796773434
505112,6556,0.0741641074419
505262,6566,0.0990302786231
520313,6582,0.17164452374
516368,6567,0.61407661438
519389,6582,0.138391584158
510274,6582,0.455585926771
504998,6550,0.727917611599
526435,6548,0.856282114983
486888,6566,0.130474880338
492201,6568,0.275742977858
521314,6550,0.360795229673
516914,6579,0.555155336857
493230,6548,0.854266703129
504151,6556,0.224005237222
487721,6584,0.444125831127
524836,6556,0.132407605648
511690,6548,0.864477694035
523660,6566,0.135347530246
508404,6576,0.835796773434
508841,6573,0.563881874084
523914,6582,0.193844944239
504384,6545,0.226176604629
525558,6551,0.306023806334
507004,6551,0.578795850277
523123,6567,0.453972131014
499582,6574,0.847313523293
527385,6576,0.83616989851
521493,6551,0.306023806334
511064,6548,0.846633553505
526240,6567,0.393128395081
506883,6567,0.893262267113
496991,6533,0.242386028171
514520,6576,0.823612928391
513490,6583,0.723752737045
494590,6582,0.481460750103
487659,6566,0.0763892605901
501229,6567,0.855221509933
504370,6573,0.813732326031
495602,6583,0.536983966827
488192,6583,0.348262250423
516268,6551,0.76974260807
518962,6582,0.239658519626
521118,6579,0.664501786232
500079,6582,0.122812449932
488438,6572,0.230776056647
492083,6566,0.12271810323
513556,6548,0.876499831676
521450,6584,0.306023806334
521414,6566,0.126766949892
510145,6548,0.888910055161
525326,6566,0.239693492651
508360,6584,0.41659745574
491857,6582,0.400218844414
523157,6551,0.637325942516
527458,6556,0.0741641074419
497792,6548,0.508757829666
493203,6582,0.250096052885
526006,6545,0.260820537806
492642,6566,0.250130206347
513264,6566,0.0763892605901
500364,6566,0.111575163901
505716,6582,0.138391584158
497844,6574,0.82372379303
499689,6583,0.523158967495
514297,6533,0.361493736506
508778,6582,0.31387346983
516607,6584,0.6928358078
526132,6550,0.825928330421
496921,6584,0.380447536707
489447,6566,0.332976073027
492257,6583,0.504891991615
515681,6551,0.400037020445
508721,6566,0.114967241883
491402,6576,0.807997465134
489885,6579,0.541831672192
490128,6548,0.698225140572
521210,6574,0.847313523293
497695,6551,0.63593173027
519112,6576,0.822714626789
487530,6550,0.586643278599
518161,6576,0.82842695713
491467,6556,0.330294728279
524676,6548,0.837531447411
520373,6583,0.446771770716
504063,6566,0.11857867986
486053,6566,0.1103124246
494269,6551,0.607646524906
505739,6567,0.338494241238
492424,6584,0.53849196434
525838,6556,0.0741641074419
501088,6576,0.811890780926
504866,6582,0.351741731167
498265,6579,0.575728654861
523363,6583,0.610609829426
512288,6579,0.894832313061
520927,6573,0.751708865166
510543,6566,0.117324776947
488138,6568,0.141004115343
496563,6574,0.781794369221
495804,6533,0.142375081778
528072,6559,0.188505858183
509043,6568,0.105902560055
503670,6550,0.718992471695
522434,6584,0.382719486952
506305,6551,0.380447536707
525436,6551,0.393128395081
504391,6576,0.835796773434
508433,6576,0.813888669014
527261,6576,0.82842695713
499734,6559,0.134917199612
510666,6566,0.470362693071
487636,6584,0.446979254484
528480,6568,0.212265327573
492109,6567,0.416944414377
526070,6551,0.382719486952
515169,6566,0.2597694695
515826,6550,0.847313523293
491276,6567,0.611270427704
526364,6566,0.111400984228
521033,6576,0.836505055428
491583,6550,0.858209371567
515512,6548,0.837531447411
527497,6579,0.318875581026
493605,6566,0.117374368012
515036,6582,0.250362843275
493599,6567,0.546717762947
524910,6566,0.252331078053
496420,6579,0.515039801598
508465,6576,0.836505055428
495437,6576,0.835796773434
487952,6567,0.546233713627
500088,6583,0.522872805595
495031,6548,0.846487164497
527140,6573,0.530828952789
521666,6576,0.813973784447
496111,6559,0.192497417331
509122,6584,0.626050949097
517351,6548,0.555766165257
521378,6584,0.431092143059
515210,6547,0.209439918399
521630,6582,0.239658519626
492986,6567,0.632509827614
497268,6583,0.798151433468
503877,6566,0.0929557979107
527268,6548,0.738729834557
492316,6583,0.26780679822
508901,6548,0.854266703129
525122,6548,0.812704384327
508852,6568,0.131097093225
513633,6567,0.705164015293
491576,6548,0.86178612709
515472,6583,0.297963261604
528018,6567,0.412979483604
488456,6573,0.531729221344
491771,6559,0.274924725294
491485,6584,0.392155617476
492245,6573,0.725498080254
506014,6566,0.266176104546
517406,6583,0.55101364851
497307,6583,0.654306173325
509599,6556,0.204034909606
519239,6566,0.134346723557
510951,6584,0.390687227249
499518,6574,0.805288314819
519274,6583,0.346333056688
491884,6566,0.447984516621
515324,6548,0.858845293522
488782,6567,0.546233713627
487014,6566,0.237450405955
490336,6567,0.63593173027
495164,6576,0.839276909828
523890,6574,0.838407158852
502412,6556,0.134478926659
493100,6567,0.585766851902
494559,6559,0.374678164721
500781,6551,0.528115928173
520589,6550,0.529065310955
508881,6548,0.837014079094
525231,6576,0.841858386993
505471,6548,0.845993041992
490619,6579,0.45235067606
506502,6579,0.542382061481
504753,6573,0.584826350212
487636,6574,0.854291379452
517306,6584,0.894832313061
518164,6579,0.551492869854
527519,6566,0.242508396506
518851,6584,0.382719486952
511195,6566,0.235900610685
493203,6566,0.134346723557
517152,6550,0.833399116993
511215,6551,0.419655412436
523696,6548,0.856393516064
494944,6582,0.400218844414
507190,6583,0.26780679822
503885,6582,0.367200344801
523926,6566,0.280352503061
515640,6559,0.188460186124
493942,6566,0.130474880338
516608,6548,0.555393338203
505973,6584,0.556031048298
489761,6579,0.557606399059
516041,6556,0.0962568670511
507323,6579,0.884353160858
508539,6584,0.875667572021
487087,6584,0.394832789898
492578,6579,0.450698792934
522256,6556,0.446259617805
513532,6573,0.826143562794
495385,6579,0.306023806334
514520,6556,0.112894952297
508559,6533,0.142375081778
491016,6551,0.892233848572
495152,6556,0.269827634096
509095,6566,0.165673971176
485896,6548,0.84014582634
515605,6584,0.472640812397
488609,6550,0.838407158852
485953,6579,0.394582003355
497947,6573,0.527535915375
506118,6551,0.318875581026
513776,6548,0.837531447411
489375,6567,0.444153487682
519865,6551,0.476894676685
522370,6551,0.448926538229
509935,6566,0.250130206347
517245,6574,0.819722592831
509701,6550,0.51561743021
486684,6551,0.420213103294
508528,6584,0.306023806334
517885,6548,0.854114890099
524969,6582,0.122812449932
488706,6579,0.435552537441
515687,6582,0.150763958693
512680,6566,0.0763892605901
521469,6551,0.709944307804
492249,6566,0.293397277594
509449,6551,0.380447536707
523999,6550,0.463523954153
511174,6545,0.610460817814
492574,6551,0.322256237268
497378,6576,0.807997465134
507298,6566,0.245219215751
521359,6567,0.471310943365
524550,6566,0.352720201015
502843,6550,0.550348520279
499277,6551,0.453972131014
507296,6573,0.560619533062
500307,6583,0.567051231861
499235,6556,0.111815191805
487749,6576,0.823612928391
503511,6567,0.540103673935
523588,6559,0.20398247242
495690,6567,0.880674362183
526486,6573,0.492707878351
514395,6582,0.134008660913
487886,6548,0.85803681612
528430,6582,0.193844944239
500041,6548,0.874796450138
494630,6566,0.0990302786231
523194,6583,0.524012446404
522591,6551,0.306023806334
506201,6572,0.230776056647
520948,6574,0.815799593925
497324,6566,0.30525970459
508495,6584,0.306023806334
515472,6551,0.417199641466
491698,6548,0.855367422104
500925,6582,0.122812449932
503087,6566,0.382260262966
517888,6576,0.835796773434
515359,6583,0.348262250423
488550,6584,0.556031048298
488451,6548,0.542594909668
501351,6533,0.0959780439734
504117,6584,0.417162746191
509438,6567,0.551240205765
496363,6576,0.841858386993
528003,6576,0.818227767944
497522,6556,0.108963102102
514739,6567,0.521490156651
499145,6583,0.605289041996
508462,6566,0.307119578123
509415,6566,0.235363304615
499425,6579,0.541011571884
508938,6583,0.346402108669
496757,6566,0.235900610685
516206,6548,0.876764535904
486160,6550,0.821673870087
523698,6567,0.629489958286
523563,6576,0.807997465134
517547,6550,0.805288314819
504224,6583,0.365546196699
512040,6584,0.388576418161
494076,6584,0.885688483715
512797,6559,0.159326031804
503894,6568,0.105902560055
504753,6568,0.199737206101
527805,6567,0.623132228851
491090,6583,0.359542191029
520812,6550,0.805288314819
499698,6559,0.141730189323
509025,6548,0.426404327154
517340,6556,0.461773663759
511794,6566,0.0990302786231
497488,6579,0.57876521349
486764,6582,0.428663551807
515290,6574,0.833914101124
524107,6584,0.754587173462
510666,6584,0.68856626749
527956,6583,0.27970045805
506616,6566,0.0763892605901
518398,6559,0.134374558926
512612,6576,0.796467363834
494307,6574,0.845106363297
528507,6566,0.14037746191
503396,6582,0.239658519626
521963,6556,0.0982257500291
516618,6576,0.818227767944
493429,6573,0.813732326031
513234,6566,0.272848010063
521652,6567,0.306023806334
504942,6551,0.322256237268
528158,6550,0.555610895157
523633,6547,0.4156229496
509558,6566,0.386131793261
528166,6551,0.602296888828
504884,6567,0.512673974037
493450,6583,0.605637609959
522527,6574,0.834254205227
496557,6583,0.619625508785
509486,6548,0.665958344936
489724,6551,0.623132228851
520943,6573,0.832537949085
513690,6566,0.0763892605901
517990,6584,0.418025881052
506358,6556,0.109543643892
501671,6551,0.456359773874
515972,6548,0.854114890099
522929,6556,0.0902952477336
504198,6573,0.530828952789
516279,6548,0.505763113499
520581,6573,0.822714626789
506460,6574,0.828001320362
497921,6583,0.59317946434
528262,6573,0.847313523293
502327,6566,0.213080376387
525074,6551,0.709944307804
500334,6566,0.131701558828
494744,6548,0.875289022923
500176,6566,0.135347530246
498165,6573,0.570587933064
519391,6573,0.592910468578
497954,6556,0.126722961664
526352,6583,0.567808151245
493145,6567,0.453052699566
510474,6566,0.145458415151
520950,6574,0.821673870087
516565,6566,0.217244818807
498657,6576,0.839276909828
503754,6584,0.480645507574
508487,6576,0.830460846424
490096,6548,0.841690957546
513635,6576,0.82842695713
495280,6576,0.841858386993
500230,6584,0.472783237696
496517,6566,0.106751553714
523485,6567,0.379872173071
528123,6566,0.0929557979107
497479,6583,0.282838255167
516067,6566,0.291793197393
503428,6576,0.82195943594
500439,6566,0.0763892605901
493648,6551,0.470005840063
499641,6579,0.524837434292
489149,6551,0.322256237268
524057,6582,0.36849874258
505073,6551,0.633714497089
500390,6566,0.130565792322
509340,6576,0.841858386993
487453,6576,0.811890780926
509313,6573,0.836175978184
486028,6566,0.0929557979107
496239,6547,0.271998256445
517060,6556,0.288101434708
498062,6582,0.193844944239
508316,6533,0.354047656059
510309,6548,0.856393516064
527074,6583,0.451108396053
491708,6583,0.798151433468
512473,6584,0.399456739426
506699,6579,0.520961999893
512613,6551,0.467666238546
525433,6573,0.555847108364
504151,6576,0.836505055428
501680,6583,0.297963261604
521731,6583,0.339611679316
497496,6582,0.215437144041
527054,6551,0.355040341616
517101,6583,0.623659491539
506789,6576,0.807997465134
523081,6579,0.481431126595
489128,6573,0.793767213821
525080,6583,0.275983512402
506656,6550,0.563777863979
509202,6584,0.306023806334
495522,6576,0.813602805138
510326,6556,0.33249604702
501229,6556,0.0982257500291
517363,6574,0.82699149847
504667,6566,0.310361385345
520558,6584,0.562350809574
495939,6584,0.605637609959
513177,6533,0.114469185472
503156,6551,0.331001013517
504402,6559,0.159326031804
489983,6559,0.111815191805
519829,6566,0.159246176481
493540,6576,0.813973784447
490957,6583,0.505252063274
527105,6566,0.111400984228
491688,6583,0.580960690975
519749,6551,0.393128395081
525486,6583,0.417768806219
514491,6567,0.876581311226
516565,6582,0.344532132149
491045,6567,0.391062855721
491517,6582,0.236012205482
502357,6533,0.321196198463
499174,6551,0.514490425587
517881,6566,0.165150493383
511250,6576,0.836497247219
522324,6577,0.487029403448
503599,6576,0.82439827919
514118,6573,0.845741093159
486393,6583,0.478359550238
513407,6584,0.510522902012
514985,6583,0.448009163141
485866,6551,0.382719486952
509909,6566,0.169665053487
494133,6548,0.720704078674
526812,6576,0.818227767944
518347,6567,0.860489010811
487026,6576,0.819424629211
504261,6566,0.37823292613
497495,6573,0.61137598753
516969,6567,0.712171912193
503937,6567,0.476894676685
493896,6579,0.514490425587
502608,6566,0.338817864656
492220,6559,0.245023190975
521269,6573,0.563881874084
486932,6573,0.825495421886
514949,6584,0.53998196125
487613,6566,0.114967241883
497437,6576,0.822714626789
515644,6548,0.837014079094
497247,6556,0.169869482517
520908,6548,0.837014079094
513494,6566,0.193169042468
505159,6566,0.2597694695
517124,6574,0.838153541088
505797,6584,0.380447536707
527800,6584,0.857261657715
527075,6551,0.867760717869
516528,6574,0.838153541088
520684,6566,0.219505682588
487344,6576,0.82842695713
527441,6583,0.487006545067
527497,6573,0.421612292528
517751,6567,0.630702316761
517721,6567,0.566164433956
515779,6556,0.0741641074419
527493,6576,0.807997465134
512381,6548,0.480477571487
511516,6566,0.133103206754
494078,6573,0.48694679141
516331,6583,0.420126467943
493809,6567,0.893262267113
517006,6573,0.739595890045
496138,6548,0.866993010044
514308,6577,0.760544896126
527268,6584,0.590119540691
491270,6576,0.813973784447
516406,6548,0.530723631382
521064,6583,0.548118054867
495687,6556,0.210506469011
498774,6559,0.436879217625
523289,6574,0.838153541088
520525,6566,0.246762603521
508388,6576,0.841858386993
516331,6551,0.867719352245
511439,6577,0.640553891659
515690,6574,0.846896350384
515629,6576,0.818227767944
508464,6556,0.0962568670511
489651,6566,0.0763892605901
486053,6548,0.862068712711
506238,6583,0.744877040386
491993,6551,0.578795850277
527375,6556,0.148470580578
523306,6579,0.390687227249
508393,6573,0.430658012629
493233,6582,0.274799972773
501761,6576,0.807997465134
505537,6556,0.124942302704
495904,6576,0.807997465134
500085,6550,0.588796854019
527708,6568,0.141004115343
512619,6559,0.171115741134
510208,6574,0.833139121532
519675,6548,0.847520768642
502616,6584,0.535487949848
489747,6548,0.841690957546
510374,6548,0.829822123051
508467,6576,0.841858386993
493726,6567,0.558407604694
525760,6582,0.193956002593
489968,6566,0.227067470551
506424,6576,0.807997465134
525587,6579,0.397246629
521353,6584,0.378743469715
494508,6579,0.620156109333
497073,6566,0.327438354492
525767,6567,0.578795850277
527550,6566,0.237450405955
510630,6567,0.725357174873
503948,6574,0.834254205227
518726,6582,0.222001820803
495382,6556,0.172093003988
520715,6548,0.837170779705
511042,6566,0.108818881214
488167,6548,0.738546907902
526802,6548,0.753212690353
528507,6567,0.595072627068
503516,6576,0.813973784447
490430,6584,0.534931302071
502500,6577,0.633978068829
500352,6574,0.841551184654
512698,6583,0.476170182228
504773,6572,0.226176604629
528141,6556,0.0902952477336
492744,6582,0.234385117888
506276,6583,0.347357213497
517044,6583,0.37049177289
498147,6548,0.846633553505
527564,6550,0.515799403191
515591,6567,0.4331638515
489385,6582,0.415486693382
494541,6556,0.32054412365
497794,6582,0.396991610527
505073,6584,0.54168099165
487656,6566,0.111400984228
493569,6551,0.529145181179
487739,6583,0.627429783344
489661,6583,0.565114557743
499990,6583,0.406816959381
506149,6582,0.193844944239
513805,6556,0.19360986352
495211,6566,0.125229209661
506323,6583,0.337455719709
515935,6583,0.297963261604
504846,6583,0.605637609959
491575,6548,0.837531447411
509665,6559,0.293400764465
513772,6574,0.838153541088
513727,6556,0.323831796646
519538,6574,0.840015053749
488015,6551,0.525562107563
502457,6582,0.639308452606
516962,6556,0.189345091581
517172,6584,0.380447536707
522365,6551,0.391378819942
487085,6583,0.26780679822
495182,6579,0.322256237268
519491,6567,0.4331638515
516177,6556,0.0962568670511
513788,6574,0.838153541088
499272,6566,0.237450405955
496770,6582,0.254663288593
511393,6576,0.807997465134
509348,6548,0.454649448395
489803,6574,0.790479183197
488407,6584,0.471365064383
524644,6566,0.397648185492
528121,6579,0.491531699896
511627,6548,0.837014079094
499779,6568,0.208802774549
514355,6579,0.556134879589
524582,6583,0.348262250423
501197,6567,0.893262267113
502110,6582,0.138391584158
496551,6573,0.667259097099
499212,6573,0.824743688107
505172,6582,0.261869907379
513234,6583,0.512095153332
491481,6582,0.122812449932
493337,6584,0.538634955883
527393,6551,0.886000990868
522457,6566,0.203261524439
502661,6573,0.840241670609
522997,6559,0.127006262541
514308,6556,0.253970950842
528419,6583,0.417471259832
493421,6583,0.580960690975
485892,6582,0.264021962881
500423,6584,0.394582003355
497033,6566,0.0763892605901
494549,6583,0.776042222977
509657,6584,0.442281872034
503139,6556,0.0902952477336
524889,6548,0.850933015347
507626,6556,0.132519975305
501888,6550,0.83282583952
519161,6574,0.83300447464
485798,6548,0.837014079094
517622,6582,0.125563338399
524228,6579,0.537881970406
513249,6566,0.122510023415
500813,6574,0.838429868221
502763,6551,0.633532524109
485912,6573,0.384900093079
