Patient_ID,Health_Camp_ID,Outcome
519538,6533,0.133843593
517412,6556,0.115876362
520330,6548,0.834595531
499253,6574,0.807623744
521042,6576,0.843560934
519542,6559,0.171314158
496559,6582,0.212148279
486680,6566,0.3075734
496684,6582,0.258709028
514308,6583,0.506055027
486642,6583,0.315429419
497447,6550,0.710877627
491640,6584,0.4930747
505365,6566,0.077873383
520816,6550,0.604182839
486034,6566,0.269257799
504594,6550,0.614645451
520672,6550,0.778999358
513161,6584,0.554713577
494133,6583,0.577935547
517359,6584,0.461673856
487600,6566,0.099989071
515714,6584,0.515367568
520904,6548,0.657350421
493267,6566,0.24389533
523612,6583,0.38650468
488016,6551,0.447309509
510474,6574,0.851605207
522331,6566,0.23427213
489728,6583,0.255098149
509069,6551,0.562747151
490463,6548,0.83505699
497896,6556,0.165394194
499591,6566,0.168481849
492554,6548,0.703074366
494803,6556,0.08046845
502059,6573,0.386516735
522709,6582,0.27463834
521378,6572,0.292601809
486696,6551,0.426448062
525498,6567,0.456887841
522505,6556,0.230059169
525174,6568,0.100760844
507935,6548,0.862301886
496994,6566,0.322027057
526333,6566,0.306662321
508446,6582,0.161640257
493569,6559,0.181395985
488099,6576,0.81559366
510166,6577,0.538068295
503063,6582,0.387057096
492731,6567,0.313403159
521629,6574,0.82863766
523613,6567,0.457665414
512808,6556,0.118345398
486483,6582,0.123380955
516565,6556,0.24105598
521655,6576,0.813552678
503408,6550,0.840183169
521869,6566,0.090955894
498489,6548,0.850555807
497918,6574,0.8198587
509990,6582,0.121267565
522771,6548,0.864598006
523102,6579,0.519099772
503926,6566,0.29683876
491392,6556,0.098409064
505395,6583,0.416120008
522245,6568,0.100760844
503937,6566,0.12900269
509745,6582,0.396556422
487951,6579,0.318027824
505589,6579,0.354713976
494667,6525,0.429353356
489245,6583,0.278084993
525109,6550,0.628139526
497524,6584,0.303952396
507839,6583,0.468952209
518644,6550,0.57316184
507496,6566,0.222074851
495800,6568,0.202335596
493875,6566,0.127488393
510954,6566,0.183169194
512508,6579,0.547075003
489231,6584,0.398197263
497987,6576,0.826004714
496043,6551,0.40640974
499572,6567,0.485775635
507513,6567,0.591908872
495858,6574,0.839406759
489907,6533,0.348866388
522457,6548,0.844755799
488457,6574,0.818938464
505519,6567,0.544904083
524400,6576,0.804367274
488886,6583,0.45299086
493936,6548,0.843767583
523370,6576,0.839342117
491371,6584,0.608818799
488320,6582,0.198955581
513364,6547,0.321970046
522467,6551,0.327532426
518923,6550,0.807623744
495149,6582,0.251338929
508307,6583,0.561281264
520132,6584,0.39437817
515363,6584,0.392011628
506688,6583,0.74410522
504998,6556,0.335103989
492869,6567,0.444886982
523168,6567,0.4577149
487958,6551,0.372089162
525209,6572,0.417848855
493811,6574,0.800266355
506926,6550,0.824216932
521402,6576,0.804367274
504913,6576,0.804367274
515099,6566,0.073425762
506602,6566,0.246922195
526226,6573,0.550688922
494939,6582,0.197902508
525985,6567,0.426448062
491726,6556,0.07151106
527947,6567,0.331863075
509830,6550,0.83967182
518568,6583,0.524594277
517578,6545,0.260813735
491856,6576,0.808978319
487495,6556,0.125630613
514297,6525,0.456954151
502329,6583,0.494632825
513857,6551,0.455586076
495922,6583,0.253503874
526783,6551,0.604168653
521704,6584,0.383005708
525548,6566,0.127488393
506779,6566,0.291038007
500838,6582,0.156130478
499338,6567,0.40640974
517950,6584,0.627121419
485884,6548,0.677302152
525992,6584,0.610144973
507203,6551,0.5187518
512323,6548,0.86257273
501082,6574,0.841551274
486485,6567,0.857746482
486850,6583,0.890688956
489002,6573,0.541245043
524226,6582,0.415291712
518764,6550,0.836944193
514712,6548,0.862301886
507321,6525,0.42839393
492771,6568,0.302233726
497103,6567,0.44317621
486712,6573,0.7943151
504036,6584,0.421970412
512072,6584,0.552019715
489003,6556,0.242325969
487714,6568,0.111553688
522507,6584,0.301393196
516281,6551,0.863765597
526950,6568,0.111553688
513729,6566,0.194533885
486731,6551,0.413456947
495963,6566,0.220842816
511040,6548,0.854411274
501866,6583,0.58283934
526147,6576,0.813256681
488460,6573,0.833108217
496594,6582,0.391420305
518746,6550,0.832966238
517407,6556,0.208637074
495510,6582,0.431818828
515383,6576,0.809281588
514748,6567,0.431546256
486026,6582,0.212148279
490535,6574,0.833954006
512992,6583,0.368589461
494740,6548,0.839269817
509393,6567,0.404531702
508922,6550,0.534915656
517802,6583,0.526274443
495965,6572,0.736374021
492000,6548,0.851529211
508800,6566,0.094474886
489151,6584,0.540030062
521129,6582,0.431896538
490523,6584,0.872712731
520244,6566,0.43086423
488225,6574,0.832966238
494587,6574,0.842147499
513185,6574,0.837672114
500980,6548,0.84395662
523211,6576,0.845823556
487988,6576,0.833402932
494732,6567,0.431186289
493135,6583,0.464501902
512960,6551,0.325831383
505596,6579,0.72027871
492236,6548,0.859881461
492784,6573,0.849505007
486371,6582,0.198955581
520501,6551,0.317129269
524682,6566,0.129449971
519446,6548,0.831203073
501779,6576,0.813786894
528199,6584,0.886948079
494961,6548,0.841307104
489321,6574,0.85166648
498768,6584,0.525289178
523815,6584,0.485691249
525934,6566,0.099989071
495408,6567,0.594513834
506644,6576,0.815273494
491367,6584,0.681377918
503208,6556,0.079883646
493653,6576,0.809281588
507537,6550,0.581062973
492075,6566,0.099989071
523265,6548,0.844755799
496808,6567,0.889904469
495963,6582,0.240697801
516405,6583,0.48161304
496808,6548,0.86830619
487880,6584,0.317129269
498939,6582,0.195495173
526072,6556,0.092075367
512445,6566,0.289984465
506541,6566,0.30469586
489643,6576,0.766005635
525238,6582,0.126155771
491533,6583,0.253503874
493379,6550,0.590181619
511323,6566,0.096093506
487204,6582,0.136527516
490325,6584,0.510980248
502105,6584,0.604655534
508912,6583,0.309907436
488453,6574,0.828104138
496365,6548,0.866069824
516249,6574,0.84220922
520328,6550,0.548742294
519985,6574,0.851701856
512112,6548,0.884707719
518225,6566,0.12900269
522424,6576,0.819846213
501384,6574,0.860717982
510837,6551,0.317129269
487415,6548,0.845279932
526413,6579,0.513087302
514990,6567,0.376716197
491840,6567,0.37452741
507882,6551,0.296194941
506227,6548,0.878363729
495457,6579,0.499834806
503994,6566,0.279938668
491995,6566,0.23643057
502639,6550,0.814707667
511045,6567,0.372089162
496968,6566,0.224589169
499438,6573,0.59441039
511274,6556,0.091179747
522298,6550,0.61653927
499236,6548,0.882033914
501967,6583,0.538239568
495998,6551,0.665442824
492029,6582,0.525637895
500763,6579,0.351606756
489959,6582,0.204955168
526374,6567,0.616566688
518229,6584,0.351606756
495292,6582,0.420517594
518882,6568,0.106117614
518386,6556,0.242325969
520579,6579,0.743916035
526047,6583,0.498724118
496401,6567,0.518174857
526944,6566,0.269827515
523575,6566,0.528644204
509038,6574,0.80161351
499415,6582,0.198955581
496386,6548,0.882945001
508819,6576,0.835977405
503729,6579,0.503167331
490133,6566,0.299089238
505908,6568,0.121952944
523867,6551,0.411171973
492649,6566,0.128327809
498892,6579,0.427157119
521813,6583,0.66600278
523211,6551,0.564665347
511549,6574,0.834570557
525848,6579,0.301393196
487795,6566,0.269538768
523140,6548,0.556635231
505766,6566,0.294945285
489126,6566,0.144242421
511045,6556,0.091179747
524245,6582,0.376792014
520961,6567,0.577909589
495368,6550,0.814707667
486903,6579,0.365071774
505575,6566,0.294207454
507886,6583,0.40675661
519861,6583,0.415791944
498389,6551,0.756238729
487875,6583,0.443976805
486506,6579,0.564058632
512523,6568,0.15166948
514723,6556,0.094190404
526083,6583,0.234609008
522761,6567,0.539949507
488372,6550,0.83480081
502832,6566,0.12774941
488423,6548,0.8640607
508344,6573,0.850456506
495557,6548,0.872761726
508352,6583,0.550588548
486272,6566,0.293940619
491595,6576,0.841381997
500731,6556,0.165651895
512410,6572,0.688903153
498129,6577,0.80745852
514344,6579,0.575243026
510736,6574,0.838138849
522876,6579,0.423765659
528491,6548,0.577342778
512323,6574,0.830716103
527826,6548,0.838733792
486665,6574,0.809605956
487204,6556,0.079883646
510450,6583,0.314301029
511618,6574,0.846228808
510446,6567,0.416553095
514979,6583,0.626512349
497308,6550,0.814169586
520238,6548,0.843024701
527364,6556,0.121733211
497220,6582,0.380333424
517277,6548,0.851529211
507221,6576,0.833453417
489126,6548,0.865032554
505567,6548,0.507080808
504279,6567,0.4577149
525592,6584,0.405532435
494991,6567,0.450619116
524221,6548,0.864407539
492747,6550,0.834446669
513965,6550,0.48679699
486658,6559,0.207680836
525611,6567,0.552887768
510979,6550,0.433714867
503715,6576,0.843788177
528591,6576,0.813552678
519308,6567,0.75433445
502980,6574,0.81377542
522565,6556,0.070939951
528152,6551,0.874900162
527694,6584,0.416630432
486510,6579,0.471260861
520751,6574,0.8306894
520448,6567,0.405893952
488132,6548,0.845227987
514979,6573,0.670825928
525883,6550,0.592371047
489895,6559,0.206121825
502836,6548,0.874930769
526475,6576,0.8268345
506806,6573,0.839247048
519398,6566,0.502858445
527307,6582,0.453528583
509319,6576,0.820439011
515178,6556,0.134229913
511952,6551,0.896252304
522414,6548,0.845227987
505355,6584,0.487232178
487204,6579,0.448907688
489487,6584,0.459642619
523349,6548,0.843024701
513561,6583,0.402440056
490938,6550,0.484423846
519900,6567,0.714634746
527369,6574,0.858967662
499438,6559,0.281570643
519967,6583,0.518393934
489798,6574,0.845893264
522673,6548,0.83833462
507404,6574,0.848114222
493922,6574,0.830087334
519136,6566,0.269257799
527270,6566,0.123555027
494587,6548,0.868238896
508927,6573,0.372840002
487018,6584,0.436595753
496640,6574,0.837804288
503220,6548,0.839269817
498341,6579,0.872712731
503137,6573,0.850915641
516085,6566,0.247647107
511785,6582,0.392559975
507203,6579,0.472399995
489122,6579,0.524560153
504126,6576,0.841957569
512844,6556,0.095566723
523403,6584,0.364511281
497961,6574,0.829461038
490509,6550,0.814707667
499793,6566,0.121954661
527945,6584,0.416553095
508814,6582,0.245414279
493169,6556,0.091179747
514683,6576,0.813256681
512467,6548,0.844755799
494419,6584,0.547075003
507964,6583,0.561576605
508002,6556,0.071831103
489847,6548,0.865831226
511974,6584,0.444885775
496728,6556,0.074443694
500046,6566,0.093787454
524675,6551,0.40640974
490724,6574,0.82214269
524208,6559,0.180309646
515719,6574,0.854243606
495415,6550,0.581669182
515733,6567,0.518811375
492859,6573,0.490392312
496640,6548,0.578864187
496885,6567,0.431546256
497909,6584,0.862751693
495902,6525,0.200636037
495521,6567,0.317129269
523361,6550,0.696628898
499406,6584,0.861804247
492236,6559,0.213313222
502980,6566,0.21396365
488649,6556,0.125630613
502438,6582,0.226807162
519592,6583,0.413354233
490366,6574,0.814707667
508057,6583,0.394728243
507205,6584,0.394768849
499239,6566,0.317077667
512227,6576,0.813786894
519375,6583,0.286220066
513961,6583,0.863422662
525049,6573,0.490392312
503083,6551,0.4577149
525934,6584,0.360266477
522547,6576,0.813786894
504160,6568,0.111553688
512772,6556,0.095566723
500332,6584,0.378065705
515092,6582,0.126155771
509602,6582,0.242459573
510290,6550,0.626085162
498975,6566,0.292334318
487838,6583,0.517320901
523837,6568,0.111553688
523547,6525,0.322481647
521115,6582,0.136527516
486400,6556,0.125630613
520343,6582,0.505708739
512154,6566,0.2198027
522535,6566,0.389352426
495760,6583,0.398645386
495656,6574,0.84016934
488225,6548,0.441856116
496927,6548,0.867191494
522919,6584,0.884217143
519240,6556,0.154123262
511696,6582,0.308315635
522002,6559,0.117265921
489692,6577,0.869337082
525992,6566,0.323718101
523275,6582,0.136527516
486625,6584,0.384286255
507077,6573,0.704407305
523437,6576,0.809281588
516432,6584,0.5703201
518840,6551,0.431546256
494536,6576,0.813786894
492916,6574,0.788959175
500993,6550,0.592371047
507521,6584,0.506632566
516637,6548,0.85350126
509551,6576,0.839342117
509278,6579,0.433579743
513238,6550,0.832202256
500840,6548,0.855770022
489645,6584,0.359261394
515420,6573,0.841412514
491426,6566,0.082744766
514140,6568,0.121952944
514760,6566,0.11093251
507326,6566,0.073425762
489002,6548,0.855640829
505432,6548,0.875416875
523198,6556,0.12488148
521396,6548,0.866118193
508040,6573,0.841254324
491869,6566,0.261726931
516826,6583,0.277290702
504954,6567,0.466042548
496867,6579,0.730172276
497904,6566,0.269538768
490527,6583,0.45471935
488610,6579,0.478108078
513982,6556,0.104120634
497804,6583,0.505120859
489264,6556,0.122985285
511187,6584,0.412939161
508786,6567,0.455310911
524972,6551,0.706406683
499102,6548,0.844755799
518969,6566,0.281114593
512961,6584,0.385721758
506016,6579,0.889258206
489895,6567,0.455310911
516600,6576,0.809281588
502836,6550,0.627009958
494145,6550,0.826071143
515957,6576,0.817790478
520831,6551,0.663895428
514984,6545,0.700133651
500955,6584,0.511306107
523134,6548,0.841715515
523872,6567,0.417647779
506081,6566,0.245149419
528555,6556,0.176715538
486828,6584,0.384286255
512346,6582,0.162123621
526475,6584,0.395415798
489864,6584,0.388465419
520039,6566,0.157539487
522298,6582,0.261604287
505368,6582,0.393014118
490984,6582,0.236709192
491748,6551,0.70572862
485786,6583,0.333765477
506304,6576,0.793280274
523354,6550,0.587292582
489684,6566,0.087998554
499654,6584,0.552509159
528594,6556,0.112478927
524697,6559,0.131703727
515478,6548,0.864712417
517771,6548,0.855521381
521242,6576,0.841171175
487226,6567,0.583618104
503620,6574,0.814707667
492834,6567,0.615569651
499585,6568,0.111553688
524713,6582,0.430213541
488323,6533,0.312897325
515778,6574,0.846649021
513145,6556,0.070939951
502038,6566,0.249631569
522546,6567,0.844225317
512514,6548,0.872800142
501173,6579,0.710006684
500791,6551,0.33569783
521838,6548,0.87102747
512824,6550,0.836349875
487577,6583,0.489222541
523465,6568,0.311774671
516261,6582,0.158334613
498223,6583,0.234609008
510020,6566,0.253908724
494107,6573,0.833090842
502407,6556,0.098487452
511050,6583,0.382930502
507748,6583,0.555524141
486375,6567,0.551337212
508353,6567,0.528262585
485949,6573,0.43624568
526937,6582,0.340704575
489002,6550,0.552761346
496438,6584,0.433445007
488104,6583,0.490132451
489484,6576,0.78036353
506966,6551,0.469019279
516892,6566,0.229067512
487038,6576,0.809281588
507447,6584,0.431546256
518190,6551,0.860577255
519501,6556,0.125630613
525879,6551,0.506913185
511390,6566,0.352391705
515743,6574,0.833542734
511452,6567,0.569288939
519450,6551,0.412568003
509343,6573,0.533292383
516171,6584,0.301393196
507491,6566,0.292334318
519118,6550,0.730875909
503224,6548,0.857263148
515873,6573,0.813786983
501682,6525,0.147541322
487431,6551,0.447309509
522798,6566,0.327462301
511474,6566,0.098266505
486147,6576,0.813786894
523108,6566,0.073425762
511286,6556,0.244558543
496808,6584,0.612584263
527693,6573,0.375041723
491233,6566,0.368019208
511179,6548,0.857263148
519278,6584,0.354535282
514212,6584,0.390591606
505568,6583,0.340366527
508262,6567,0.712735355
518405,6566,0.131154537
489857,6551,0.632150412
515197,6579,0.516419232
487013,6556,0.096778005
494761,6583,0.709920138
508679,6551,0.390591606
492049,6556,0.074443694
503353,6584,0.884963989
507261,6556,0.356694341
523575,6548,0.878505439
506213,6576,0.85724315
498439,6556,0.161877252
511545,6582,0.198955581
493218,6566,0.288833216
510561,6556,0.125630613
487443,6582,0.278258443
508702,6584,0.301393196
502805,6582,0.215907164
523822,6582,0.259065047
515908,6574,0.814707667
508922,6573,0.550688922
525402,6582,0.212148279
508325,6559,0.228019349
521324,6579,0.426341206
495950,6551,0.317129269
516886,6551,0.413456947
501341,6576,0.818996996
505722,6579,0.393103823
509485,6579,0.431947097
492207,6583,0.497970119
487827,6579,0.427157119
497220,6584,0.502825662
525665,6576,0.816835701
504415,6566,0.269538768
508062,6566,0.090389233
527120,6573,0.565006465
497630,6582,0.249856032
523922,6556,0.215372317
509288,6573,0.832799673
504708,6567,0.33569783
501471,6583,0.234609008
508634,6573,0.583591044
511102,6583,0.333765477
528020,6556,0.084915053
508615,6583,0.501019746
503258,6574,0.834109575
524386,6576,0.819846213
511449,6556,0.095425978
502150,6551,0.367557108
506433,6550,0.814169586
527307,6550,0.689760804
521958,6566,0.129449971
490201,6548,0.84207198
520039,6584,0.647444665
521860,6573,0.853144467
503057,6577,0.613884002
520117,6556,0.095566723
486628,6548,0.873941034
511286,6579,0.874903828
491420,6559,0.109560464
515896,6579,0.331415981
517599,6567,0.576366276
507077,6556,0.270448953
508139,6550,0.826071143
501384,6582,0.415646911
513269,6551,0.575789452
515308,6551,0.4577149
521722,6567,0.317129269
515866,6582,0.212148279
499306,6582,0.291149333
500158,6556,0.245229654
519230,6566,0.277922317
486739,6574,0.835539013
490076,6584,0.86039573
506063,6576,0.841381997
509497,6584,0.482380211
497057,6548,0.845227987
511949,6547,0.736374021
498180,6567,0.534546763
517601,6567,0.860613555
526574,6556,0.101866052
527390,6574,0.809605956
486672,6551,0.572754502
510562,6576,0.839871109
506334,6556,0.14053303
516903,6551,0.339054868
488359,6551,0.296194941
516501,6584,0.312351301
491367,6579,0.752487034
492298,6573,0.832095116
500076,6566,0.289104417
525216,6566,0.12900269
525539,6556,0.095566723
526021,6551,0.317129269
514525,6584,0.434263751
486193,6548,0.866118193
488267,6551,0.33569783
511531,6545,0.69064787
495770,6566,0.279938668
505976,6582,0.126155771
504688,6566,0.212783344
501029,6566,0.099989071
523233,6584,0.359883651
514891,6566,0.096427243
527824,6551,0.645369768
496718,6548,0.884697735
488514,6566,0.082744766
495473,6576,0.827808648
499596,6566,0.082744766
503459,6566,0.243283466
528462,6556,0.104120634
511252,6579,0.382351652
501052,6566,0.217033915
505672,6567,0.4577149
508242,6576,0.835977405
497229,6583,0.84969762
496565,6556,0.215385735
493477,6566,0.289984465
489002,6551,0.443882257
505107,6556,0.159191571
524323,6573,0.847173214
516081,6566,0.281114593
502614,6551,0.386276364
486358,6584,0.758804023
520128,6551,0.377274901
503390,6556,0.104120634
507586,6579,0.392011628
492207,6582,0.398606434
491870,6533,0.303450689
518469,6548,0.853569001
489382,6579,0.513964236
511813,6548,0.539258331
514080,6556,0.256802723
510180,6584,0.378979057
507886,6548,0.864712417
524194,6567,0.41115956
504158,6568,0.111553688
521984,6576,0.8268345
525169,6573,0.573583245
497002,6579,0.415277764
495844,6573,0.542365402
522287,6583,0.253503874
487653,6567,0.517873168
502663,6548,0.838157952
502614,6556,0.095566723
494725,6548,0.878295332
524224,6574,0.820666403
512253,6551,0.431546256
505660,6566,0.06968382
525938,6582,0.124659587
495605,6582,0.468598217
511568,6551,0.492415532
527434,6579,0.322645381
510323,6567,0.441500768
511782,6567,0.551445127
522055,6559,0.293547884
487661,6576,0.815273494
500955,6579,0.538048923
511291,6566,0.091948193
526613,6573,0.814169586
511513,6583,0.649603784
486519,6572,0.294495285
521569,6582,0.489556864
509319,6556,0.264645651
517468,6548,0.823306262
499012,6577,0.888904065
499777,6567,0.608275771
498034,6574,0.846238732
486658,6550,0.62165466
507332,6551,0.317129269
524208,6556,0.117560193
486375,6583,0.630523682
526989,6574,0.850975454
503412,6556,0.095425978
489525,6584,0.326658919
486010,6584,0.422254041
491675,6584,0.565533996
517598,6573,0.506358773
487680,6583,0.432074234
512706,6559,0.21203512
507846,6567,0.416553095
489062,6551,0.406662703
502507,6584,0.569796383
504186,6584,0.301393196
505722,6583,0.382930502
485887,6559,0.109560464
510486,6576,0.809281588
490224,6579,0.608639002
488910,6576,0.837490588
493633,6582,0.242592663
502771,6576,0.841381997
523815,6582,0.253429584
495338,6583,0.419654712
527935,6574,0.814707667
519401,6567,0.466042548
510014,6567,0.437857553
500893,6573,0.515091762
524310,6583,0.510701805
510836,6550,0.588951617
493888,6583,0.411102027
524089,6583,0.366693586
522254,6548,0.844755799
510078,6576,0.833360195
516572,6550,0.832966238
526072,6550,0.84147805
486076,6548,0.845227987
493946,6533,0.270465471
491915,6584,0.484854847
499554,6583,0.350442633
495540,6566,0.304752588
511445,6568,0.121952944
514788,6582,0.126155771
495854,6566,0.090389233
499205,6576,0.830956727
509038,6548,0.67388314
516313,6556,0.070939951
488072,6556,0.104883049
494841,6583,0.405216813
494296,6573,0.661142975
492236,6550,0.8521851
497853,6576,0.833402932
508615,6579,0.383828446
508541,6579,0.394768849
491307,6583,0.412581593
497106,6548,0.85350126
515862,6574,0.835600674
514979,6550,0.736565828
495302,6579,0.331415981
521680,6548,0.658660829
518764,6582,0.411861435
511273,6579,0.540301651
513060,6551,0.411792696
512688,6566,0.331483379
528147,6567,0.593484521
521563,6582,0.548251331
495856,6551,0.850483537
520388,6572,0.420018062
494588,6576,0.786947995
486553,6584,0.351606756
487680,6584,0.448688075
486534,6576,0.837490588
519238,6550,0.614645451
488643,6568,0.123754632
489321,6583,0.584657133
499679,6566,0.235498793
528169,6556,0.29687126
492614,6584,0.503726408
528637,6582,0.126155771
508047,6576,0.849070609
501389,6568,0.121952944
494928,6548,0.834595531
507566,6567,0.456887841
497879,6576,0.837490588
493674,6548,0.867841065
517164,6582,0.469678879
516180,6573,0.852906346
523690,6550,0.392392263
486981,6566,0.099989071
526028,6525,0.40925689
491991,6573,0.478697136
514257,6583,0.516690999
497931,6566,0.18663387
486739,6573,0.838315785
525221,6551,0.442889154
496565,6550,0.832317621
498601,6550,0.814707667
514778,6576,0.840623498
491314,6584,0.845406145
491037,6582,0.360938966
490247,6573,0.523980081
511274,6551,0.372089162
496857,6574,0.830716103
489002,6533,0.132106595
502407,6582,0.207915969
516158,6584,0.499584764
489083,6573,0.693027496
494928,6573,0.825180292
514176,6566,0.06968382
518007,6584,0.301393196
502874,6548,0.80223006
509425,6551,0.554612696
519765,6573,0.834570557
497129,6583,0.886719465
487420,6574,0.833090842
492065,6573,0.81020236
488004,6576,0.838582516
489334,6582,0.262788087
501564,6568,0.177177854
486936,6576,0.846761823
503307,6579,0.608639002
500512,6582,0.145368591
491307,6568,0.201663435
486672,6573,0.774840772
496984,6566,0.094474886
489853,6573,0.593423814
497678,6568,0.290235147
505195,6566,0.292265832
499497,6545,0.739980996
512253,6576,0.809281588
517625,6584,0.724573851
525720,6548,0.834595531
517286,6583,0.790596277
511510,6573,0.772861838
505142,6525,0.404355437
526111,6556,0.070939951
487859,6551,0.861863434
497683,6556,0.104120634
512094,6584,0.434535965
509469,6548,0.841307104
509288,6550,0.82214269
491588,6567,0.537205189
490011,6576,0.833402932
513048,6551,0.301393196
507208,6576,0.809281588
523664,6566,0.159797505
487270,6556,0.108430184
497076,6582,0.443224519
524226,6584,0.540563583
501795,6567,0.482380211
493616,6582,0.160179123
501384,6584,0.876669765
494898,6583,0.364645764
495051,6567,0.630405515
523726,6583,0.636524469
514007,6551,0.368925378
493935,6576,0.821512252
516998,6566,0.125459533
492119,6567,0.413456947
497738,6583,0.311694115
510974,6573,0.814169586
526995,6582,0.404913813
511441,6551,0.478269801
488610,6551,0.322645381
505331,6550,0.548719764
499437,6548,0.851932734
494051,6551,0.424521312
495902,6567,0.439474195
497642,6573,0.514083177
528007,6579,0.301393196
511116,6583,0.589681983
493481,6574,0.797446132
498339,6551,0.569288939
507704,6566,0.122273568
496739,6551,0.381941214
496311,6566,0.220351525
511974,6582,0.242845245
518859,6582,0.387506396
523010,6556,0.125630613
489644,6566,0.335561424
508262,6566,0.335561424
486059,6584,0.477127835
503392,6576,0.828044325
514998,6579,0.611928999
491271,6573,0.847180277
523361,6576,0.83727622
509019,6583,0.235909618
520802,6566,0.107386049
514219,6548,0.845227987
514354,6556,0.118345398
493935,6577,0.874749571
498005,6548,0.667493999
504522,6556,0.071831103
525383,6548,0.841307104
510129,6584,0.305278718
513625,6566,0.235601664
501679,6576,0.831004798
498811,6579,0.427157119
491595,6551,0.387555376
493912,6582,0.25114911
491367,6583,0.614816874
515178,6576,0.849609494
527175,6576,0.835367173
508447,6566,0.326653555
504005,6559,0.201419219
528399,6584,0.325831383
500261,6584,0.459642619
495666,6573,0.837566555
507744,6548,0.845227987
485699,6566,0.090389233
514936,6583,0.36586751
516501,6548,0.841307104
494536,6556,0.070939951
521190,6584,0.864767611
504724,6550,0.814169586
508717,6583,0.36586751
518322,6559,0.17695228
507951,6583,0.527062833
501437,6573,0.490392312
528046,6548,0.834595531
493150,6550,0.838566542
486850,6584,0.892562687
520272,6550,0.719642788
507388,6583,0.863422662
501362,6583,0.447234005
524758,6583,0.522187322
510475,6582,0.126155771
521563,6584,0.608184606
501135,6574,0.83693549
525570,6579,0.872712731
491918,6576,0.813786894
511782,6566,0.332795456
510751,6584,0.351606756
517039,6556,0.297095463
512313,6533,0.27097854
499777,6548,0.757332683
486889,6548,0.67866236
512344,6579,0.385080546
508248,6566,0.239701621
508057,6567,0.884966224
515993,6551,0.876453936
524592,6568,0.121952944
517687,6584,0.862751693
504317,6566,0.288833216
515821,6559,0.131703727
519308,6533,0.305151716
505985,6584,0.500655949
498083,6567,0.447597563
515735,6567,0.389830247
506191,6547,0.427612454
486768,6566,0.257419102
498981,6548,0.839269817
515308,6583,0.318481058
485850,6548,0.844755799
523762,6579,0.891649514
500928,6556,0.104883049
496288,6567,0.559604228
493735,6579,0.856017947
493670,6548,0.865127325
508786,6556,0.095566723
493323,6566,0.06968382
506213,6583,0.406104073
524830,6551,0.860577255
504925,6583,0.531721115
513927,6574,0.847977966
486375,6551,0.604348809
506555,6556,0.10415348
503390,6533,0.254802637
505460,6576,0.811709881
488220,6566,0.109844107
506001,6584,0.579647034
509154,6566,0.219684415
492688,6548,0.8640607
489708,6576,0.808693051
509275,6566,0.355269611
508634,6582,0.198589526
506278,6583,0.889775783
528368,6583,0.85781464
499656,6567,0.530230135
490363,6559,0.176706329
491996,6584,0.650314838
495704,6576,0.826788932
508196,6556,0.199326389
523134,6566,0.219511077
520091,6548,0.841307104
490068,6582,0.266301572
505460,6550,0.838107347
507660,6566,0.318867907
528555,6573,0.656812817
498938,6576,0.826643467
486768,6550,0.677120984
504763,6583,0.391331434
490615,6533,0.104086731
492253,6533,0.240337558
528047,6584,0.625104815
492949,6533,0.264026023
489853,6576,0.833317459
520628,6582,0.164151043
523672,6582,0.378226623
515597,6584,0.474176094
501630,6583,0.5363608
500546,6579,0.867589533
513317,6573,0.412340537
522482,6559,0.207680836
493641,6582,0.479732126
492916,6584,0.522533327
520922,6583,0.370494157
513145,6573,0.372840002
517771,6567,0.884222895
524034,6579,0.435355932
513750,6548,0.875323534
498157,6582,0.240697801
527071,6548,0.45630075
519322,6556,0.14053303
523063,6584,0.383540854
509712,6566,0.082813922
494991,6548,0.874080509
512070,6583,0.47498171
525451,6584,0.516091555
513245,6582,0.453304678
500409,6567,0.562704355
526895,6582,0.271277934
505932,6573,0.851701856
520686,6548,0.866755962
525361,6548,0.854076773
509338,6567,0.360088006
506564,6582,0.489538804
522133,6582,0.258076906
509028,6556,0.083054643
506051,6568,0.121101048
498389,6584,0.385080546
499668,6582,0.387534529
498246,6582,0.133480079
524039,6576,0.826591522
494835,6556,0.12990972
502276,6568,0.111553688
502625,6551,0.761207312
520332,6582,0.391414404
493973,6548,0.821238518
522812,6583,0.465488687
511910,6566,0.2949761
513245,6550,0.671312988
519256,6582,0.242592663
489623,6583,0.36545375
500620,6566,0.090389233
505939,6556,0.083911877
505509,6573,0.546753615
519999,6559,0.203541011
507761,6576,0.841381997
486124,6576,0.845797926
514957,6567,0.509190813
524666,6576,0.808693051
495051,6566,0.268868908
494587,6579,0.556946993
505551,6566,0.091948193
506965,6582,0.463106245
510619,6582,0.126155771
492907,6566,0.309135079
494063,6584,0.482076913
514084,6548,0.846518129
499715,6583,0.506434515
525407,6559,0.159244858
497499,6584,0.737791359
505509,6574,0.858118802
496542,6548,0.834595531
511785,6583,0.464878887
511320,6584,0.434263751
517097,6550,0.698602319
508292,6566,0.18221578
488367,6574,0.814707667
487529,6579,0.884217143
505933,6548,0.86034134
509782,6556,0.125132982
494246,6567,0.506913185
513167,6548,0.869427204
487018,6566,0.133658245
505433,6567,0.883274108
486889,6566,0.317473233
492657,6567,0.504664496
507231,6566,0.306662321
499167,6551,0.869667649
501498,6579,0.392011628
