Patient_ID,Health_Camp_ID,Outcome
527598,6583,0.296625584364
492342,6550,0.80646020174
495799,6550,0.819833278656
492665,6556,0.498645871878
502758,6567,0.450129121542
524672,6525,0.342901855707
490442,6559,0.191150024533
509085,6583,0.311860173941
510170,6566,0.111718669534
504021,6576,0.838634848595
487951,6550,0.557856321335
500133,6582,0.116919480264
489912,6582,0.25756508112
521083,6574,0.80646020174
486130,6576,0.815594494343
491214,6566,0.111718669534
526605,6550,0.819833278656
524792,6567,0.651775062084
509220,6582,0.236059173942
489090,6566,0.123263590038
523305,6579,0.567458152771
487231,6574,0.82646125555
516935,6583,0.415588766336
521301,6582,0.122403591871
523027,6576,0.816494882107
499445,6574,0.811035633087
518705,6556,0.314545720816
491841,6551,0.450129121542
518461,6582,0.157920509577
508305,6566,0.102410972118
503622,6556,0.109530411661
487035,6566,0.234061211348
500230,6574,0.830259203911
522771,6566,0.189370200038
488348,6556,0.223440378904
505134,6576,0.816494882107
499917,6584,0.680003345013
522575,6556,0.140431553125
526309,6583,0.526807844639
505616,6576,0.816494882107
498989,6567,0.616127252579
512239,6582,0.230758458376
492142,6574,0.840466737747
517006,6556,0.33921739459
523572,6547,0.505117058754
517184,6567,0.863576948643
524045,6551,0.476225852966
502059,6551,0.311639487743
497183,6548,0.862804949284
492980,6574,0.80646020174
514892,6584,0.390305668116
512086,6579,0.540714085102
519406,6583,0.419785827398
520438,6548,0.838116526604
520790,6584,0.553953886032
521249,6556,0.0794134661555
519473,6583,0.775046825409
517171,6556,0.26952573657
520441,6576,0.838634848595
503804,6566,0.256545364857
491831,6583,0.373553335667
521202,6583,0.72881257534
513719,6582,0.207367837429
503257,6548,0.462736517191
519658,6583,0.289468437433
519153,6583,0.748944222927
520456,6559,0.219064638019
520645,6583,0.372780770063
526002,6550,0.526099562645
500870,6548,0.862409234047
514969,6551,0.450129121542
500989,6579,0.519659042358
513682,6566,0.250755935907
507972,6548,0.864988446236
516473,6584,0.46249833703
496956,6551,0.311639487743
522393,6566,0.111718669534
514281,6582,0.217414706945
512898,6567,0.444888323545
505440,6566,0.0948866829276
514213,6556,0.223666727543
500792,6548,0.838116526604
527618,6576,0.822078585625
490900,6547,0.307554930449
509550,6551,0.507353961468
491832,6567,0.515335977077
517908,6576,0.822078585625
488263,6568,0.103159829974
506789,6573,0.80646020174
490872,6576,0.831472754478
514671,6548,0.846821665764
491075,6567,0.418774932623
522018,6583,0.475184559822
493974,6583,0.518166601658
503998,6566,0.0915237665176
487530,6551,0.450129121542
509168,6551,0.311639487743
492031,6559,0.153011709452
516643,6584,0.42861571908
486160,6551,0.622700691223
486320,6574,0.813645303249
491127,6576,0.80646020174
507862,6574,0.851901531219
520324,6551,0.476608335972
489205,6582,0.156504049897
527332,6533,0.31698346138
485983,6550,0.447100460529
525846,6579,0.517478764057
521064,6574,0.831447124481
520777,6567,0.402068138123
488483,6576,0.821833252907
490261,6551,0.451095789671
499990,6584,0.501339137554
512900,6583,0.498829007149
502608,6551,0.471327424049
509742,6584,0.377823978662
501342,6583,0.440355986357
503329,6548,0.748356640339
500085,6548,0.867806851864
524790,6579,0.579336225986
489114,6579,0.546855866909
510707,6574,0.828403055668
516966,6573,0.590755164623
513682,6582,0.157920509577
489309,6582,0.221312135458
494056,6583,0.456713169813
526592,6556,0.154021501541
527112,6566,0.130682960153
489747,6584,0.537032544613
508224,6584,0.344818174839
492471,6582,0.216248854995
500515,6566,0.237049847841
514944,6584,0.508999109268
528080,6583,0.37067592144
520413,6559,0.190572455525
486868,6572,0.294375568628
512338,6582,0.116919480264
516144,6584,0.592878878117
517174,6566,0.206740781665
519303,6582,0.25756508112
502367,6582,0.249720498919
516067,6551,0.535733520985
486932,6567,0.791447639465
526852,6576,0.830782771111
523874,6574,0.80646020174
493929,6582,0.133538901806
523577,6574,0.80646020174
525172,6566,0.128873452544
512647,6573,0.562011122704
496472,6576,0.838634848595
523938,6548,0.863754928112
505928,6556,0.102684043348
514944,6583,0.422415852547
513534,6548,0.838116526604
524704,6579,0.319806963205
493480,6567,0.880271613598
520495,6548,0.862403213978
525565,6583,0.54774338007
520747,6566,0.114766590297
490648,6584,0.518379867077
517101,6579,0.517879903316
493258,6548,0.797823309898
491714,6556,0.113466508687
509557,6548,0.434767246246
502219,6576,0.819833278656
519946,6556,0.385997205973
491127,6556,0.13924382627
520598,6567,0.385174661875
491519,6551,0.627186536789
516462,6576,0.819833278656
517339,6550,0.40199688077
490663,6576,0.821358382702
526080,6551,0.427924215794
516270,6584,0.500363886356
500350,6582,0.165607616305
490049,6556,0.102684043348
524601,6556,0.102684043348
518874,6550,0.825599253178
524202,6556,0.145355522633
506030,6576,0.80646020174
515490,6583,0.553692162037
489556,6576,0.845566153526
524674,6568,0.242241084576
490311,6550,0.840791404247
510100,6566,0.294474303722
502031,6572,0.247572213411
503376,6551,0.311639487743
504354,6583,0.576768994331
510145,6579,0.430930733681
486108,6573,0.699891865253
502070,6576,0.80646020174
493388,6550,0.82809650898
486148,6583,0.483609586954
527764,6582,0.122403591871
492201,6579,0.542551517487
499081,6566,0.138355985284
515229,6559,0.219064638019
513248,6556,0.102684043348
516235,6583,0.785064399242
503929,6556,0.0794134661555
491624,6551,0.395205646753
526735,6566,0.23521015048
488105,6582,0.334907591343
499351,6547,0.307554930449
514994,6548,0.83704739809
492093,6584,0.422479480505
507438,6582,0.199050337076
494255,6584,0.319806963205
499232,6574,0.80646020174
526630,6583,0.363460719585
511313,6574,0.833224594593
521042,6584,0.632840275764
504422,6579,0.42765969038
505135,6583,0.46393185854
500667,6548,0.854457914829
519406,6582,0.2462002635
509374,6550,0.80646020174
514171,6548,0.862008392811
489376,6574,0.828403055668
499033,6559,0.114036053419
488995,6583,0.469069391489
511426,6566,0.127896666527
509322,6579,0.563329994678
505395,6550,0.838634848595
513299,6548,0.878372728825
525081,6551,0.395205646753
523753,6579,0.488575637341
517337,6566,0.103089772165
489229,6577,0.60331338644
510916,6566,0.0938190668821
494040,6566,0.217991143465
487495,6579,0.507482528687
525152,6573,0.578244030476
495726,6551,0.451095789671
505183,6567,0.611175119877
493781,6574,0.835647881031
494126,6567,0.863485515118
511751,6567,0.550889790058
518866,6551,0.311639487743
500603,6582,0.130416750908
486072,6568,0.103159829974
486412,6566,0.102684043348
524510,6548,0.851438343525
490534,6584,0.434537708759
517788,6568,0.294616758823
489188,6584,0.573627829552
502674,6567,0.776018917561
509026,6566,0.288233220577
496934,6556,0.0794134661555
526447,6566,0.283635884523
489051,6548,0.566702783108
517318,6548,0.875199973583
496041,6584,0.319806963205
527311,6576,0.819833278656
524975,6548,0.852462947369
518189,6584,0.590797781944
494790,6566,0.286886274815
503539,6533,0.132394582033
518141,6576,0.80646020174
513954,6579,0.563329994678
515900,6574,0.833344399929
523914,6566,0.0938190668821
519857,6583,0.601994156837
495202,6566,0.0965998992324
524939,6548,0.850441455841
514568,6576,0.821833252907
518589,6566,0.105697013438
521779,6583,0.456713169813
507018,6533,0.249871253967
489188,6573,0.686519563198
491003,6567,0.336327731609
502763,6566,0.403551697731
528463,6576,0.826572537422
499700,6582,0.124627478421
506832,6548,0.596399307251
526682,6525,0.317939311266
491989,6573,0.703334331512
511555,6579,0.498634904623
511343,6567,0.886999309063
487600,6583,0.365504592657
488758,6583,0.576498329639
512444,6566,0.110739134252
501530,6566,0.105697013438
500266,6559,0.111976958811
527952,6548,0.838610231876
488781,6556,0.155071511865
512635,6567,0.734111487865
499267,6584,0.583880186081
486384,6567,0.342438161373
514414,6582,0.216248854995
511729,6566,0.114766590297
489791,6568,0.103159829974
503092,6533,0.102410972118
522880,6574,0.816494882107
492715,6567,0.402068138123
494642,6573,0.835647881031
518612,6548,0.496291697025
490208,6556,0.102684043348
488673,6573,0.537925541401
508131,6566,0.114766590297
493613,6566,0.308034032583
516924,6556,0.21486312151
501817,6583,0.419974893332
519190,6583,0.411125451326
501700,6556,0.24324221909
516608,6550,0.844793438911
496439,6583,0.296625584364
526076,6566,0.102684043348
528216,6566,0.239959836006
501026,6566,0.125819817185
486443,6582,0.116919480264
492970,6579,0.865843236446
496742,6576,0.80646020174
519048,6579,0.660602688789
498087,6573,0.419737011194
523191,6579,0.623193085194
494984,6551,0.476225852966
500746,6548,0.841715455055
521739,6566,0.0938190668821
521775,6584,0.517277777195
497138,6579,0.434537708759
490530,6551,0.586466491222
505249,6583,0.364739000797
500656,6556,0.0794134661555
490858,6584,0.327368617058
501185,6583,0.468876093626
525396,6566,0.256346076727
504334,6556,0.403006285429
522370,6556,0.161734163761
508227,6583,0.372780770063
499472,6566,0.0957164466381
525263,6579,0.319806963205
498864,6567,0.549584329128
518698,6556,0.142151474953
525565,6582,0.385732769966
497913,6566,0.118290372193
504309,6576,0.839986860752
518855,6550,0.789826989174
524202,6576,0.828354299068
507554,6556,0.134904116392
522215,6584,0.563554525375
501700,6566,0.250427722931
488758,6579,0.868970930576
497628,6567,0.605776548386
499625,6567,0.451095789671
515790,6559,0.198997661471
513431,6566,0.0813363790512
501176,6584,0.390305668116
500547,6550,0.821358382702
494541,6559,0.279262244701
521775,6556,0.29743885994
513378,6566,0.254611074924
500216,6556,0.205729916692
492445,6548,0.83704739809
500184,6567,0.444888323545
494503,6583,0.51007771492
498879,6556,0.111180029809
508756,6551,0.531771481037
501342,6566,0.0938190668821
524453,6582,0.130416750908
493965,6551,0.712070703506
486764,6574,0.82754868269
494877,6550,0.579369068146
489815,6566,0.23521015048
496124,6583,0.313199460506
497262,6582,0.156504049897
492983,6566,0.25218769908
498997,6583,0.415299057961
508307,6576,0.821223974228
488434,6567,0.49973449111
491496,6559,0.274468362331
527100,6551,0.317515939474
511097,6551,0.395205646753
514281,6576,0.840444803238
527018,6548,0.848703563213
502776,6583,0.418835073709
527332,6579,0.635876238346
494019,6579,0.646831154823
504019,6525,0.176718428731
525691,6576,0.838634848595
503011,6582,0.244211092591
515556,6566,0.206178277731
520520,6583,0.294428735971
492578,6584,0.385192275047
515503,6568,0.295750886202
496742,6573,0.409209638834
519465,6576,0.836243033409
499288,6579,0.515040695667
521269,6584,0.327368617058
528556,6556,0.081428937614
513968,6574,0.80646020174
512362,6567,0.319098621607
491229,6566,0.0805175974965
513445,6576,0.822078585625
525065,6567,0.311639487743
503840,6579,0.385192275047
527990,6566,0.126618653536
511032,6579,0.442460924387
496945,6573,0.816494882107
527930,6556,0.081428937614
511844,6567,0.635047674179
512246,6551,0.646501123905
512196,6551,0.311639487743
515460,6583,0.723093986511
497701,6547,0.297618299723
520333,6582,0.381943404675
509404,6556,0.0794134661555
487245,6556,0.242884919047
496287,6556,0.269450455904
499463,6525,0.202144250274
506276,6574,0.835647881031
488103,6550,0.850495219231
492513,6567,0.750534176826
489616,6550,0.816494882107
497844,6576,0.828403055668
499838,6556,0.112453520298
506348,6566,0.239364594221
487979,6566,0.111718669534
523800,6566,0.0938190668821
510089,6567,0.450129121542
507440,6556,0.263613969088
502152,6583,0.475256830454
512152,6551,0.436634510756
492546,6584,0.528371691704
523089,6567,0.888595402241
512172,6566,0.127492204309
528262,6566,0.128873452544
490262,6574,0.821358382702
521371,6582,0.253817647696
527564,6579,0.498634904623
495413,6576,0.836343169212
513851,6582,0.23287910223
497333,6576,0.824995696545
494210,6567,0.573410987854
505395,6567,0.562879860401
515577,6550,0.550404250622
508804,6548,0.855198681355
515169,6551,0.589303851128
512025,6584,0.436136394739
492133,6579,0.319806963205
499856,6548,0.846017956734
496124,6584,0.327368617058
525227,6551,0.673260033131
527952,6574,0.838634848595
523736,6576,0.816494882107
520257,6583,0.560996949673
503512,6584,0.874052226543
501769,6556,0.223440378904
523534,6533,0.253190666437
512184,6582,0.245080292225
511665,6566,0.331692934036
520911,6567,0.402068138123
520836,6577,0.891829788685
510188,6566,0.118054762483
509613,6568,0.103159829974
492291,6579,0.402002632618
507233,6583,0.640855133533
501719,6579,0.583279490471
521635,6548,0.854484856129
486719,6583,0.402371913195
497405,6551,0.451455950737
489034,6548,0.838116526604
504403,6556,0.102922640741
487845,6567,0.462344765663
486463,6550,0.682850420475
491593,6579,0.610489070415
516031,6566,0.109244041145
485761,6576,0.816461920738
519635,6525,0.359003484249
491650,6582,0.1197630018
488070,6548,0.83704739809
513971,6583,0.398413002491
498087,6551,0.403492540121
518630,6583,0.573029518127
507246,6573,0.825181186199
507279,6548,0.858047842979
496758,6551,0.444888323545
519758,6582,0.408696204424
517855,6583,0.345057934523
519675,6583,0.365504592657
488096,6576,0.819833278656
505615,6548,0.845799386501
487978,6551,0.445852786303
490521,6551,0.778925299644
508467,6551,0.395205646753
500807,6551,0.631996870041
486670,6548,0.861688196659
526705,6566,0.0805175974965
502970,6567,0.618310332298
510916,6582,0.199050337076
503995,6556,0.166334316134
506833,6584,0.385192275047
492585,6574,0.825599253178
516515,6582,0.24074357748
499462,6566,0.10401211679
485874,6574,0.823726654053
494130,6566,0.0781596675515
525122,6583,0.62900197506
491987,6551,0.402068138123
487455,6551,0.450129121542
495855,6579,0.468975305557
503400,6583,0.733534157276
523133,6579,0.319806963205
526122,6583,0.289468437433
493230,6584,0.467673122883
525565,6548,0.643955767155
496267,6576,0.828354299068
520048,6573,0.562128543854
495939,6556,0.192830502987
492715,6573,0.821833252907
488457,6579,0.377823978662
498973,6566,0.140277177095
491861,6574,0.838284313679
489848,6548,0.760714411736
514273,6576,0.80646020174
494973,6548,0.846017956734
520695,6574,0.828629434109
496551,6584,0.879327476025
520287,6583,0.43045309186
498221,6548,0.816262245178
514387,6551,0.510681509972
521699,6579,0.511820077896
504864,6566,0.38350763917
493203,6583,0.418835073709
490389,6582,0.247325733304
487556,6582,0.475870132446
508006,6568,0.117338508368
493945,6556,0.38009083271
495852,6576,0.829911768436
495522,6573,0.697932481766
513146,6582,0.130416750908
491715,6566,0.102410972118
521486,6525,0.412202268839
528203,6556,0.171290665865
504553,6567,0.311639487743
499212,6584,0.569415748119
486907,6566,0.0781596675515
487186,6548,0.846017956734
490998,6583,0.415588766336
519133,6551,0.385174661875
494111,6566,0.247075602412
486922,6574,0.837836623192
502844,6583,0.557545125484
485776,6573,0.818009793758
516966,6559,0.167959108949
521063,6548,0.862804949284
515036,6566,0.131288066506
514179,6582,0.116919480264
513573,6573,0.722565948963
501839,6551,0.436634510756
502592,6584,0.511820077896
520257,6574,0.82754868269
527662,6567,0.67344802618
505797,6583,0.363731086254
525838,6576,0.80646020174
518828,6579,0.56339597702
521202,6548,0.865069746971
526608,6548,0.862409234047
494334,6566,0.217991143465
502448,6579,0.385273307562
502477,6548,0.876939594746
515875,6584,0.636040091515
523914,6556,0.109530411661
518102,6567,0.319098621607
502881,6566,0.231766104698
511150,6550,0.526099562645
525970,6582,0.136436134577
517101,6582,0.270077288151
490947,6574,0.797787606716
504145,6548,0.838116526604
511794,6573,0.635153949261
519116,6584,0.384162068367
520299,6556,0.0794134661555
510448,6567,0.558190882206
488184,6566,0.118054762483
515740,6533,0.293795794249
502678,6548,0.846017956734
494269,6583,0.569260597229
521371,6548,0.854529082775
502176,6583,0.514033854008
511222,6582,0.236059173942
511357,6574,0.816461920738
492869,6559,0.187994018197
525009,6551,0.551581859589
510559,6574,0.828403055668
487981,6556,0.0915237665176
510474,6567,0.533609628677
519474,6582,0.116919480264
507723,6550,0.374014824629
500733,6574,0.794517457485
494977,6579,0.766836762428
527529,6566,0.118290372193
520645,6533,0.129967659712
502307,6576,0.80646020174
508159,6579,0.319806963205
513535,6576,0.835647881031
495247,6567,0.473599165678
508949,6551,0.311639487743
517109,6576,0.82646125555
527230,6574,0.840444803238
492698,6568,0.117338508368
501855,6548,0.860758602619
503157,6566,0.109244041145
500633,6579,0.570563554764
486241,6566,0.217991143465
503011,6576,0.838634848595
506503,6548,0.845770657063
527253,6566,0.272025942802
515964,6550,0.577230989933
486118,6567,0.579276323318
489661,6584,0.566915273666
499315,6579,0.505944371223
509715,6584,0.656953394413
514232,6566,0.128873452544
493012,6584,0.610690057278
494620,6573,0.842603385448
519465,6566,0.118054762483
522928,6548,0.775670409203
496778,6547,0.240021571517
486860,6548,0.860091388226
486926,6582,0.282833784819
509265,6551,0.697264552116
489907,6584,0.866628170013
508076,6556,0.201982736588
505953,6556,0.0794134661555
489639,6567,0.616127252579
518849,6574,0.819833278656
497977,6574,0.844401419163
488033,6573,0.537925541401
491431,6551,0.450129121542
515055,6583,0.365504592657
505888,6548,0.852636158466
523595,6582,0.442208528519
498344,6582,0.187144011259
522279,6583,0.363731086254
508436,6568,0.107535257936
498025,6566,0.226418599486
487977,6566,0.455437362194
495828,6576,0.80646020174
503400,6567,0.865965008736
514750,6574,0.80646020174
492300,6573,0.821358382702
488908,6583,0.475184559822
489941,6548,0.845979213715
525689,6568,0.117338508368
518191,6579,0.385192275047
491861,6583,0.555732429028
511000,6556,0.136088371277
487739,6579,0.609596431255
507911,6574,0.829911768436
488810,6582,0.116919480264
524689,6583,0.372780770063
506726,6559,0.150368317962
497966,6583,0.427595943213
506812,6551,0.366033881903
524375,6579,0.385192275047
496892,6576,0.835647881031
519725,6559,0.187994018197
513522,6584,0.489716410637
492017,6548,0.846821665764
488365,6566,0.392756640911
515863,6582,0.201834529638
517273,6566,0.125819817185
516838,6576,0.838634848595
510314,6533,0.324179083109
508215,6579,0.385192275047
486243,6583,0.499528974295
493107,6576,0.824995696545
508148,6556,0.102684043348
492861,6567,0.72081297636
502674,6577,0.885474562645
491532,6573,0.821358382702
492983,6582,0.254513084888
491873,6583,0.501466095448
497341,6550,0.686388552189
490681,6551,0.424312591553
510223,6584,0.523876190186
505118,6556,0.314545720816
499806,6567,0.402068138123
515520,6566,0.100271806121
490223,6579,0.477805733681
505522,6566,0.249098166823
514273,6550,0.833015441895
526107,6567,0.451095789671
510675,6583,0.353356331587
493762,6584,0.390305668116
486868,6584,0.385192275047
506482,6566,0.103441037238
492824,6576,0.824995696545
498050,6559,0.198997661471
487808,6573,0.723200619221
516000,6584,0.377823978662
525396,6582,0.448770463467
510865,6574,0.819833278656
491873,6584,0.51546639204
509213,6556,0.112453520298
521504,6548,0.83704739809
523093,6573,0.825851023197
510995,6583,0.289468437433
494995,6583,0.411395102739
512728,6547,0.556144595146
512012,6584,0.411163955927
520087,6550,0.822078585625
504236,6551,0.311639487743
519939,6566,0.0948866829276
508131,6582,0.263270825148
499400,6548,0.838116526604
512797,6567,0.615255236626
515398,6567,0.619955718517
491283,6556,0.0893481373787
513300,6550,0.540166318417
513044,6577,0.609064877033
499315,6584,0.505944371223
486306,6566,0.344342678785
508345,6576,0.819833278656
496244,6576,0.843090236187
503506,6556,0.170569956303
514542,6566,0.357432812452
505076,6584,0.409655570984
495726,6572,0.247572213411
511674,6567,0.397696107626
497422,6548,0.838116526604
527010,6548,0.859552621841
527230,6583,0.394748061895
505938,6582,0.216248854995
504357,6559,0.165947854519
502533,6579,0.422479480505
506709,6574,0.831472754478
497357,6582,0.116919480264
525694,6551,0.791077196598
525676,6567,0.565918624401
513443,6579,0.414750695229
527699,6582,0.203815668821
507948,6576,0.80646020174
512173,6548,0.851954638958
516608,6568,0.156152322888
523646,6579,0.866538405418
526647,6568,0.117338508368
512987,6548,0.860184788704
502474,6548,0.850441455841
523172,6576,0.80646020174
506780,6566,0.103956982493
496754,6584,0.340653181076
517148,6566,0.286264419556
523309,6584,0.587449967861
503974,6566,0.0805175974965
521731,6584,0.750534176826
528275,6583,0.36128988862
518943,6566,0.109244041145
494198,6566,0.0938190668821
512951,6584,0.319806963205
517060,6566,0.274172544479
489167,6566,0.109244041145
486109,6582,0.130416750908
515887,6582,0.421964883804
488389,6579,0.509974896908
509694,6545,0.240021571517
512602,6576,0.840444803238
514087,6566,0.103441037238
504105,6583,0.289468437433
528121,6583,0.572719156742
494576,6566,0.108637228608
490998,6567,0.444888323545
511128,6576,0.843361496925
520683,6566,0.118054762483
493896,6556,0.0915237665176
500384,6583,0.598351538181
489886,6583,0.511824548244
503599,6583,0.455371320248
493304,6566,0.276204288006
494076,6566,0.514634847641
490436,6556,0.12019085139
496709,6582,0.116919480264
508113,6576,0.819833278656
510040,6556,0.102684043348
506945,6584,0.398557543755
510289,6568,0.143438100815
494629,6579,0.42765969038
487930,6548,0.83704739809
495977,6583,0.289468437433
510166,6548,0.851438343525
517756,6583,0.62721568346
500305,6548,0.838116526604
499111,6566,0.106277778745
491088,6568,0.137041211128
512119,6551,0.415058463812
493053,6582,0.254513084888
507350,6584,0.579052567482
518568,6573,0.825711011887
509133,6583,0.456713169813
526560,6582,0.244211092591
510474,6582,0.247180491686
504184,6574,0.816494882107
506253,6579,0.468975305557
507243,6568,0.141480743885
491496,6566,0.240425407887
506331,6566,0.217991143465
498165,6583,0.487468570471
511841,6577,0.542199909687
525322,6567,0.410401284695
492304,6548,0.860872805119
510983,6566,0.125819817185
503179,6550,0.40199688077
496907,6566,0.336129128933
524685,6567,0.5319404006
519032,6583,0.730156958103
514920,6566,0.200855582952
492841,6566,0.256827145815
508131,6548,0.883771598339
487599,6566,0.303284227848
524068,6573,0.363461524248
495182,6583,0.313199460506
488853,6583,0.424957364798
510474,6584,0.510844409466
525644,6583,0.378077149391
517383,6579,0.546061813831
521102,6548,0.838116526604
515617,6573,0.778130292892
519248,6567,0.418774932623
493012,6583,0.573019385338
490828,6579,0.560107588768
510566,6574,0.820373117924
521963,6577,0.852007091045
492510,6576,0.819833278656
519865,6556,0.169431939721
524146,6566,0.0805175974965
524117,6583,0.410449892282
515277,6568,0.103159829974
507879,6582,0.116919480264
491789,6556,0.0794134661555
504680,6574,0.837836623192
523251,6582,0.116919480264
493149,6548,0.681626141071
524068,6556,0.0794134661555
500885,6576,0.80646020174
490681,6579,0.402189284563
513532,6576,0.827546775341
516399,6545,0.240021571517
494895,6567,0.618540346622
525498,6584,0.385192275047
507153,6566,0.334256768227
491744,6567,0.311639487743
515370,6573,0.821833252907
489766,6582,0.116919480264
488491,6584,0.422479480505
487836,6548,0.853564620018
488982,6573,0.618247210979
489472,6579,0.506472170353
507903,6548,0.851856708527
522247,6567,0.52316057682
526480,6579,0.544289529324
515440,6548,0.555365264416
495418,6573,0.514783978462
512745,6566,0.0942436382174
519266,6548,0.83704739809
516876,6559,0.167959108949
490917,6576,0.821833252907
510661,6576,0.80646020174
494577,6574,0.846097111702
519848,6548,0.849620819092
499998,6582,0.116919480264
528077,6567,0.612003266811
526301,6579,0.402857869864
499338,6577,0.852007091045
515490,6548,0.848803162575
513260,6573,0.80646020174
508455,6556,0.102684043348
492970,6566,0.240425407887
515886,6577,0.57223379612
517245,6583,0.476617008448
526813,6556,0.269405126572
520105,6525,0.169676586986
518461,6573,0.578244030476
528166,6556,0.333032310009
522856,6550,0.514039993286
514992,6550,0.826572537422
521081,6582,0.158630862832
487368,6566,0.180299893022
489392,6584,0.890086829662
527587,6548,0.878350913525
509861,6582,0.199050337076
525786,6533,0.130564957857
486218,6584,0.572719156742
528647,6566,0.0781596675515
527844,6576,0.80646020174
494076,6556,0.474490135908
499577,6577,0.682366788387
518407,6551,0.476225852966
488362,6567,0.403492540121
489229,6567,0.445577710867
514999,6551,0.445852786303
508510,6583,0.36128988862
520073,6576,0.80646020174
490861,6576,0.80646020174
520279,6579,0.44112983346
501633,6579,0.385192275047
503885,6576,0.839986860752
503754,6583,0.48931363225
506045,6576,0.816461920738
522283,6584,0.472813397646
520287,6566,0.129497081041
524362,6584,0.327368617058
494316,6576,0.831472754478
490426,6584,0.385192275047
494307,6548,0.459927767515
502074,6584,0.385978996754
507362,6550,0.845236063004
492022,6576,0.83223593235
496203,6550,0.840791404247
492259,6556,0.102684043348
511872,6584,0.385978996754
514761,6582,0.315922528505
512958,6584,0.454248309135
504846,6548,0.864988446236
497844,6584,0.36504176259
509015,6584,0.87904971838
523653,6559,0.317798852921
486248,6551,0.388995051384
491195,6566,0.106277778745
515041,6566,0.103089772165
514364,6548,0.855198681355
488744,6576,0.830630600452
518511,6566,0.202419236302
509717,6574,0.837821543217
494078,6568,0.145355522633
502859,6582,0.183557197452
500136,6579,0.402002632618
521979,6582,0.254513084888
486898,6566,0.25190988183
495852,6574,0.819833278656
505605,6582,0.197565376759
490947,6548,0.86992251873
491531,6548,0.875931441784
513138,6566,0.265824735165
498174,6584,0.344818174839
488491,6556,0.131483912468
514502,6567,0.750534176826
522003,6550,0.80646020174
487978,6573,0.574590504169
486028,6550,0.828403055668
518164,6567,0.573013424873
502859,6548,0.856140971184
507925,6576,0.828354299068
527973,6566,0.307241916656
525055,6548,0.872686266899
526139,6525,0.407729923725
510983,6583,0.410449892282
517604,6547,0.240021571517
499578,6551,0.453435927629
514596,6567,0.863485515118
500981,6551,0.573410987854
506979,6574,0.835647881031
525292,6566,0.102684043348
501663,6573,0.533407986164
521375,6566,0.487180680037
521284,6573,0.80646020174
495476,6576,0.851787090302
494269,6579,0.590862154961
497100,6566,0.19399048388
513606,6573,0.58303129673
490597,6567,0.319098621607
507554,6573,0.840466737747
486688,6550,0.833344399929
516590,6582,0.116919480264
498304,6566,0.192863300443
508578,6550,0.634750068188
508585,6566,0.118054762483
505204,6582,0.116919480264
511150,6556,0.142179578543
504808,6567,0.451095789671
520219,6584,0.54031264782
508390,6566,0.0805175974965
510079,6567,0.402068138123
491493,6584,0.423432469368
509578,6566,0.104653783143
515359,6576,0.792612850666
526090,6584,0.583786308765
524953,6566,0.315329015255
496244,6579,0.3934058249
526240,6583,0.365504592657
498343,6556,0.258380770683
522235,6584,0.385192275047
497120,6579,0.590093433857
517749,6566,0.25218769908
494894,6573,0.537609100342
525562,6566,0.129967659712
519406,6566,0.21570520103
486322,6567,0.466574072838
492345,6548,0.855280220509
496756,6574,0.831555902958
527048,6556,0.0994735434651
499814,6579,0.594735562801
516153,6566,0.25218769908
522995,6556,0.102684043348
510425,6577,0.535638213158
511766,6573,0.82646125555
528215,6574,0.840791404247
520828,6577,0.730154395103
514857,6572,0.240021571517
518169,6550,0.828403055668
495602,6584,0.555102705956
496615,6579,0.422479480505
528453,6566,0.104653783143
517788,6556,0.248736977577
498632,6584,0.594735562801
492548,6576,0.80646020174
493376,6583,0.296625584364
496382,6533,0.1108898893
524690,6573,0.831084191799
527312,6584,0.473828881979
505139,6548,0.846080303192
505042,6567,0.622817575932
487981,6551,0.392573803663
521202,6584,0.870271801949
507312,6567,0.474960237741
497168,6567,0.336327731609
497311,6566,0.104653783143
525176,6559,0.219064638019
499483,6574,0.821833252907
496446,6550,0.452532023191
523297,6576,0.840791404247
518952,6551,0.614521861076
494566,6566,0.109244041145
500725,6584,0.385273307562
528045,6572,0.247572213411
527375,6548,0.548336088657
492702,6566,0.102684043348
499338,6576,0.819833278656
516104,6576,0.80646020174
498879,6584,0.37800642848
522370,6584,0.423160642385
524543,6576,0.837836623192
519031,6556,0.0794134661555
526070,6533,0.399284392595
508714,6566,0.138425439596
509116,6548,0.858563661575
527406,6566,0.234061211348
511395,6556,0.217492237687
505073,6550,0.728587388992
487530,6566,0.102684043348
495066,6550,0.579369068146
510556,6550,0.80646020174
511313,6566,0.345071107149
487288,6567,0.451095789671
525328,6583,0.289468437433
528111,6568,0.160095930099
508064,6566,0.0948866829276
496000,6548,0.866005957127
488457,6548,0.848703563213
493512,6583,0.313199460506
496905,6579,0.623193085194
511175,6582,0.152932465076
504472,6566,0.260596096516
514826,6584,0.496494472027
503324,6574,0.83106482029
496674,6576,0.824995696545
494895,6568,0.332147419453
513842,6576,0.819833278656
496504,6551,0.311639487743
517755,6576,0.824995696545
507120,6566,0.128873452544
510473,6573,0.486866474152
505821,6566,0.104653783143
502367,6567,0.614521861076
501062,6559,0.135549634695
524689,6548,0.862409234047
516796,6579,0.491974502802
502255,6556,0.24324221909
488521,6573,0.836243033409
500625,6556,0.127437517047
515809,6556,0.0915237665176
513165,6579,0.384162068367
