Patient_ID,Health_Camp_ID,Outcome
499734,6559,0.163974419236
510666,6566,0.505597174168
487636,6584,0.417592287064
528480,6568,0.230585590005
492109,6567,0.417592287064
526070,6551,0.39707326889
515169,6566,0.31212630868
515826,6550,0.798332810402
491276,6567,0.590429186821
526364,6566,0.135295376182
521033,6576,0.797275900841
491583,6550,0.81713706255
515512,6548,0.827417194843
527497,6579,0.39707326889
493605,6566,0.148265480995
515036,6582,0.341669291258
493599,6567,0.511830091476
524910,6566,0.297827720642
496420,6579,0.544898033142
508465,6576,0.797275900841
495437,6576,0.795391559601
487952,6567,0.483195155859
500088,6583,0.524597167969
495031,6548,0.832291662693
527140,6573,0.531037569046
521666,6576,0.794652879238
496111,6559,0.231871321797
509122,6584,0.589839398861
517351,6548,0.623516499996
521378,6584,0.417592287064
515210,6547,0.205964580178
521630,6582,0.2420450598
492986,6567,0.580656588078
497268,6583,0.728891074657
503877,6566,0.129906564951
527268,6548,0.680302143097
492316,6583,0.39707326889
508901,6548,0.805338442326
525122,6548,0.742015063763
508852,6568,0.182943433523
513633,6567,0.675273358822
491576,6548,0.834533989429
515472,6583,0.39707326889
528018,6567,0.417592287064
488456,6573,0.531962752342
491771,6559,0.401681065559
491485,6584,0.39707326889
492245,6573,0.774135291576
506014,6566,0.21322850883
517406,6583,0.561920285225
497307,6583,0.64574444294
509599,6556,0.297954559326
519239,6566,0.145981311798
510951,6584,0.417592287064
499518,6574,0.802646517754
519274,6583,0.39707326889
491884,6566,0.402112811804
515324,6548,0.831261098385
488782,6567,0.483195155859
487014,6566,0.271068036556
490336,6567,0.558093488216
495164,6576,0.798332810402
523890,6574,0.798332810402
502412,6556,0.179774850607
493100,6567,0.550303339958
494559,6559,0.414105594158
500781,6551,0.473704844713
520589,6550,0.531037569046
508881,6548,0.800948083401
525231,6576,0.800322771072
505471,6548,0.800948083401
490619,6579,0.517350077629
506502,6579,0.554588735104
504753,6573,0.691342115402
487636,6574,0.811921656132
517306,6584,0.841895163059
518164,6579,0.508763432503
527519,6566,0.207710847259
518851,6584,0.39707326889
511195,6566,0.31212630868
493203,6566,0.145981311798
517152,6550,0.810550868511
511215,6551,0.417592287064
523696,6548,0.837229013443
494944,6582,0.423772454262
507190,6583,0.39707326889
503885,6582,0.423772454262
523926,6566,0.275409430265
515640,6559,0.237444996834
493942,6566,0.164728909731
516608,6548,0.552384912968
505973,6584,0.548722088337
489761,6579,0.445317029953
516041,6556,0.141427725554
507323,6579,0.838267982006
508539,6584,0.838267982006
487087,6584,0.417592287064
492578,6579,0.417592287064
522256,6556,0.5003221035
513532,6573,0.798332810402
495385,6579,0.39707326889
514520,6556,0.167099192739
508559,6533,0.171051979065
491016,6551,0.841895163059
495152,6556,0.281134486198
509095,6566,0.177263006568
485896,6548,0.800948083401
515605,6584,0.526685893536
488609,6550,0.798332810402
485953,6579,0.417592287064
497947,6573,0.598383545876
506118,6551,0.39707326889
513776,6548,0.827417194843
489375,6567,0.417592287064
519865,6551,0.445692330599
522370,6551,0.417592287064
509935,6566,0.20070977509
517245,6574,0.801656544209
509701,6550,0.553888082504
486684,6551,0.417592287064
508528,6584,0.39707326889
517885,6548,0.821166396141
524969,6582,0.17617186904
488706,6579,0.432709693909
515687,6582,0.243309184909
512680,6566,0.126398727298
521469,6551,0.671098172665
492249,6566,0.322563707829
509449,6551,0.39707326889
523999,6550,0.517363727093
511174,6545,0.532492041588
492574,6551,0.39707326889
497378,6576,0.792750537395
507298,6566,0.290867954493
521359,6567,0.503115355968
524550,6566,0.416199952364
502843,6550,0.563237547874
499277,6551,0.445692330599
507296,6573,0.553888082504
500307,6583,0.581124544144
499235,6556,0.151243165135
487749,6576,0.808058261871
503511,6567,0.515262544155
523588,6559,0.222340211272
495690,6567,0.834150612354
526486,6573,0.531037569046
514395,6582,0.208714559674
487886,6548,0.810546159744
528430,6582,0.259326845407
500041,6548,0.844017505646
494630,6566,0.136492878199
523194,6583,0.545022666454
522591,6551,0.39707326889
506201,6572,0.22927030921
520948,6574,0.795719981194
497324,6566,0.393042981625
508495,6584,0.39707326889
515472,6551,0.407191604376
491698,6548,0.821166396141
500925,6582,0.17617186904
503087,6566,0.423314481974
517888,6576,0.795391559601
515359,6583,0.417592287064
488550,6584,0.532533943653
488451,6548,0.616186499596
501351,6533,0.134711667895
504117,6584,0.417592287064
509438,6567,0.608562290668
496363,6576,0.810550868511
528003,6576,0.808058261871
497522,6556,0.133289441466
514739,6567,0.467558324337
499145,6583,0.593141913414
508462,6566,0.276683181524
509415,6566,0.253415435553
499425,6579,0.5374994874
508938,6583,0.39707326889
496757,6566,0.238412380219
516206,6548,0.833514451981
486160,6550,0.795719981194
523698,6567,0.604445695877
523563,6576,0.808058261871
517547,6550,0.802646517754
504224,6583,0.39707326889
512040,6584,0.39707326889
494076,6584,0.836066246033
512797,6559,0.202363431454
503894,6568,0.148148834705
504753,6568,0.219955891371
527805,6567,0.547688424587
491090,6583,0.408038854599
520812,6550,0.802646517754
499698,6559,0.197623938322
509025,6548,0.517363727093
517340,6556,0.514590680599
511794,6566,0.136492878199
497488,6579,0.601988554001
486764,6582,0.444213420153
515290,6574,0.802646517754
524107,6584,0.662769436836
510666,6584,0.668684005737
527956,6583,0.39707326889
506616,6566,0.126398727298
518398,6559,0.188859790564
512612,6576,0.798332810402
494307,6574,0.802376270294
528507,6566,0.160591036081
503396,6582,0.254817932844
521963,6556,0.133289441466
516618,6576,0.792750537395
493429,6573,0.792750537395
513234,6566,0.323086649179
521652,6567,0.39707326889
504942,6551,0.39707326889
528158,6550,0.563237547874
523633,6547,0.303347855806
509558,6566,0.338985443115
528166,6551,0.590429186821
504884,6567,0.527186691761
493450,6583,0.558093488216
522527,6574,0.808058261871
496557,6583,0.528099894524
509486,6548,0.634294092655
489724,6551,0.558093488216
520943,6573,0.795719981194
513690,6566,0.126398727298
517990,6584,0.452941447496
506358,6556,0.160889148712
501671,6551,0.417592287064
515972,6548,0.821166396141
522929,6556,0.12796869874
504198,6573,0.531037569046
516279,6548,0.546818971634
520581,6573,0.795719981194
506460,6574,0.792750537395
497921,6583,0.569823980331
528262,6573,0.805192410946
502327,6566,0.186894401908
525074,6551,0.671098172665
500334,6566,0.146982267499
494744,6548,0.841879367828
500176,6566,0.145981311798
498165,6573,0.691342115402
519391,6573,0.540468633175
497954,6556,0.154580831528
526352,6583,0.543384432793
493145,6567,0.483195155859
510474,6566,0.160591036081
520950,6574,0.792750537395
516565,6566,0.334329336882
498657,6576,0.797275900841
503754,6584,0.452941447496
508487,6576,0.808058261871
490096,6548,0.803829133511
513635,6576,0.792750537395
495280,6576,0.805192410946
500230,6584,0.417592287064
496517,6566,0.135295376182
523485,6567,0.408038854599
528123,6566,0.136492878199
497479,6583,0.39707326889
516067,6566,0.287162274122
503428,6576,0.808058261871
500439,6566,0.126398727298
493648,6551,0.417592287064
499641,6579,0.454580366611
489149,6551,0.39707326889
524057,6582,0.436381906271
505073,6551,0.590429186821
500390,6566,0.145981311798
509340,6576,0.810550868511
487453,6576,0.808058261871
509313,6573,0.802696228027
486028,6566,0.129906564951
496239,6547,0.211146906018
517060,6556,0.395366340876
498062,6582,0.251175165176
508316,6533,0.258589982986
510309,6548,0.837229013443
527074,6583,0.454580366611
491708,6583,0.728891074657
512473,6584,0.417592287064
506699,6579,0.536127984524
512613,6551,0.417592287064
525433,6573,0.563237547874
504151,6576,0.798332810402
501680,6583,0.39707326889
521731,6583,0.39707326889
497496,6582,0.263350039721
527054,6551,0.39707326889
517101,6583,0.658891677856
506789,6576,0.792750537395
523081,6579,0.483195155859
489128,6573,0.798332810402
525080,6583,0.39707326889
506656,6550,0.508378744125
509202,6584,0.39707326889
495522,6576,0.795719981194
510326,6556,0.240461498499
501229,6556,0.133289441466
517363,6574,0.802646517754
504667,6566,0.428459703922
520558,6584,0.560696899891
495939,6584,0.558093488216
513177,6533,0.158872246742
503156,6551,0.39707326889
504402,6559,0.202363431454
489983,6559,0.160341650248
519829,6566,0.151614367962
493540,6576,0.792750537395
490957,6583,0.445317029953
527105,6566,0.135295376182
491688,6583,0.605514228344
519749,6551,0.417592287064
525486,6583,0.407191604376
514491,6567,0.834150612354
516565,6582,0.423772454262
491045,6567,0.408038854599
491517,6582,0.263046294451
502357,6533,0.258589982986
499174,6551,0.550303339958
517881,6566,0.170713305473
511250,6576,0.814711272717
522324,6577,0.517363727093
503599,6576,0.798332810402
514118,6573,0.805192410946
486393,6583,0.475723862648
513407,6584,0.484687119722
514985,6583,0.417592287064
485866,6551,0.39707326889
509909,6566,0.174023255706
494133,6548,0.694812178612
526812,6576,0.808058261871
518347,6567,0.838267982006
487026,6576,0.721280395985
504261,6566,0.345391452312
497495,6573,0.700315237045
516969,6567,0.624277770519
503937,6567,0.445692330599
493896,6579,0.53721177578
502608,6566,0.293513804674
492220,6559,0.34108966589
521269,6573,0.517726302147
486932,6573,0.781462371349
514949,6584,0.533180177212
487613,6566,0.136640518904
497437,6576,0.794652879238
515644,6548,0.800948083401
497247,6556,0.19142408669
520908,6548,0.800948083401
513494,6566,0.186894401908
505159,6566,0.319709002972
517124,6574,0.798332810402
505797,6584,0.39707326889
527800,6584,0.834150612354
527075,6551,0.834150612354
516528,6574,0.797275900841
520684,6566,0.176529407501
487344,6576,0.802646517754
527441,6583,0.440067857504
527497,6573,0.486970096827
517751,6567,0.60270857811
517721,6567,0.524992346764
515779,6556,0.12450569123
527493,6576,0.792750537395
512381,6548,0.517363727093
511516,6566,0.145981311798
494078,6573,0.517363727093
516331,6583,0.417592287064
493809,6567,0.841895163059
517006,6573,0.714880883694
496138,6548,0.831261098385
514308,6577,0.75562286377
527268,6584,0.53175330162
491270,6576,0.795719981194
516406,6548,0.531037569046
521064,6583,0.499486029148
495687,6556,0.261752575636
498774,6559,0.493949860334
523289,6574,0.798332810402
520525,6566,0.31212630868
508388,6576,0.810550868511
516331,6551,0.834150612354
511439,6577,0.667362093925
515690,6574,0.805241644382
515629,6576,0.792750537395
508464,6556,0.141427725554
489651,6566,0.126398727298
486053,6548,0.815791070461
506238,6583,0.726133406162
491993,6551,0.587428867817
527375,6556,0.154580831528
523306,6579,0.417592287064
508393,6573,0.517363727093
493233,6582,0.315712302923
501761,6576,0.808058261871
505537,6556,0.176148191094
495904,6576,0.792750537395
500085,6550,0.623516499996
527708,6568,0.171344593167
512619,6559,0.222340211272
510208,6574,0.795719981194
519675,6548,0.800948083401
502616,6584,0.545022666454
489747,6548,0.803829133511
510374,6548,0.800948083401
508467,6576,0.810550868511
493726,6567,0.563385903835
525760,6582,0.221249207854
489968,6566,0.20070977509
506424,6576,0.808058261871
525587,6579,0.417592287064
521353,6584,0.39707326889
494508,6579,0.589839398861
497073,6566,0.243192896247
525767,6567,0.583651661873
527550,6566,0.271068036556
510630,6567,0.667349994183
503948,6574,0.808058261871
518726,6582,0.270873934031
495382,6556,0.202375173569
520715,6548,0.803829133511
511042,6566,0.144096925855
488167,6548,0.712779045105
526802,6548,0.709461092949
528507,6567,0.592835843563
503516,6576,0.795719981194
490430,6584,0.551336348057
502500,6577,0.658891677856
500352,6574,0.805241644382
512698,6583,0.432709693909
504773,6572,0.208342060447
528141,6556,0.12796869874
492744,6582,0.268985271454
506276,6583,0.39707326889
517044,6583,0.41318795085
498147,6548,0.821166396141
527564,6550,0.531037569046
515591,6567,0.483195155859
489385,6582,0.437606155872
494541,6556,0.34548074007
497794,6582,0.475094556808
505073,6584,0.560696899891
487656,6566,0.135295376182
493569,6551,0.527186691761
487739,6583,0.636030137539
489661,6583,0.555250704288
499990,6583,0.417592287064
506149,6582,0.251175165176
513805,6556,0.236135557294
495211,6566,0.145981311798
506323,6583,0.39707326889
515935,6583,0.39707326889
504846,6583,0.528099894524
491575,6548,0.827417194843
509665,6559,0.401681065559
513772,6574,0.798332810402
513727,6556,0.445611983538
519538,6574,0.799802660942
488015,6551,0.504008114338
502457,6582,0.523308694363
516962,6556,0.210606083274
517172,6584,0.39707326889
522365,6551,0.39707326889
487085,6583,0.39707326889
495182,6579,0.39707326889
519491,6567,0.41318795085
516177,6556,0.134471952915
513788,6574,0.798332810402
499272,6566,0.244841679931
496770,6582,0.275019526482
511393,6576,0.802646517754
509348,6548,0.517363727093
489803,6574,0.72059828043
488407,6584,0.408038854599
524644,6566,0.276990532875
528121,6579,0.445317029953
511627,6548,0.800948083401
499779,6568,0.219955891371
514355,6579,0.41318795085
524582,6583,0.417592287064
501197,6567,0.841895163059
502110,6582,0.217805176973
496551,6573,0.781462371349
499212,6573,0.795719981194
505172,6582,0.275019526482
513234,6583,0.536127984524
491481,6582,0.188790515065
493337,6584,0.578692555428
527393,6551,0.841895163059
522457,6566,0.186531409621
502661,6573,0.805241644382
522997,6559,0.180343911052
514308,6556,0.332687467337
528419,6583,0.417592287064
493421,6583,0.605514228344
485892,6582,0.286990344524
500423,6584,0.417592287064
497033,6566,0.126398727298
494549,6583,0.747061431408
509657,6584,0.417592287064
503139,6556,0.12796869874
524889,6548,0.821166396141
507626,6556,0.154580831528
501888,6550,0.802696228027
519161,6574,0.805241644382
485798,6548,0.800948083401
517622,6582,0.188790515065
524228,6579,0.554284334183
513249,6566,0.139010861516
500813,6574,0.799802660942
502763,6551,0.652194499969
485912,6573,0.486970096827
510345,6568,0.190258011222
500230,6576,0.81713706255
508877,6582,0.208714559674
504692,6583,0.597308754921
490977,6576,0.792750537395
498014,6551,0.39707326889
496518,6548,0.837229013443
505750,6584,0.417592287064
493547,6566,0.323086649179
490790,6576,0.792750537395
515893,6579,0.834150612354
488789,6584,0.417592287064
506688,6584,0.838267982006
491121,6567,0.834150612354
515556,6584,0.551574409008
499285,6576,0.795719981194
520292,6548,0.80279392004
499288,6582,0.413250893354
492666,6566,0.143352776766
500307,6584,0.581124544144
508061,6582,0.258441865444
514542,6582,0.456647127867
520587,6576,0.792750537395
497291,6573,0.540468633175
498158,6566,0.135295376182
493739,6583,0.39707326889
512311,6576,0.792750537395
522383,6548,0.803829133511
513788,6583,0.64574444294
499326,6579,0.671098172665
500760,6576,0.792750537395
506482,6567,0.445317029953
500207,6584,0.417592287064
493811,6584,0.417592287064
509072,6556,0.179774850607
493366,6583,0.596887350082
523914,6583,0.417592287064
521555,6576,0.795719981194
497749,6583,0.39707326889
489415,6584,0.39707326889
522096,6584,0.445317029953
494895,6550,0.671624600887
524500,6583,0.39707326889
522598,6574,0.802376270294
517159,6548,0.841879367828
525145,6584,0.834150612354
522994,6551,0.417592287064
509070,6551,0.550364017487
527373,6582,0.444213420153
519756,6582,0.188790515065
519808,6582,0.188790515065
514305,6551,0.39707326889
487981,6550,0.818729579449
505838,6576,0.810550868511
523937,6573,0.501239776611
508388,6556,0.141427725554
512371,6550,0.795719981194
506707,6551,0.39707326889
493839,6551,0.417592287064
528452,6576,0.802696228027
505073,6579,0.568308532238
506027,6548,0.552384912968
495059,6584,0.67300349474
526884,6551,0.680549502373
491825,6566,0.370772331953
521034,6551,0.440067857504
526469,6584,0.39707326889
517566,6582,0.423772454262
521056,6574,0.802696228027
490067,6567,0.39707326889
511862,6548,0.833514451981
495690,6573,0.563237547874
496480,6584,0.650738060474
490100,6567,0.483195155859
511266,6579,0.417592287064
493762,6579,0.587428867817
495039,6582,0.299591213465
526592,6576,0.798332810402
508834,6567,0.438689082861
491575,6584,0.408038854599
491709,6583,0.432709693909
491686,6574,0.792750537395
489559,6556,0.208632439375
508976,6556,0.12450569123
500230,6582,0.264421850443
492544,6584,0.838267982006
489844,6584,0.408038854599
520003,6574,0.802646517754
491844,6548,0.818482458591
516660,6573,0.678213298321
517171,6584,0.49351093173
499794,6556,0.26420596242
498440,6567,0.432709693909
509854,6566,0.145981311798
486688,6573,0.587221741676
492487,6582,0.188790515065
493681,6573,0.792750537395
489057,6583,0.417592287064
528077,6576,0.798332810402
488777,6584,0.551054060459
499181,6556,0.141427725554
499577,6556,0.2251444906
503229,6583,0.587076961994
492617,6551,0.39707326889
514920,6584,0.47541475296
486281,6573,0.553888082504
505395,6573,0.563237547874
509730,6556,0.151243165135
528307,6579,0.528099894524
486391,6572,0.498256653547
488276,6567,0.39707326889
506045,6550,0.456492483616
515098,6573,0.792750537395
525472,6573,0.770443916321
505305,6551,0.417592287064
486346,6556,0.151243165135
522841,6584,0.494013130665
503921,6548,0.800948083401
489742,6584,0.594656705856
526449,6556,0.2824395895
519628,6567,0.590429186821
502258,6550,0.531037569046
504260,6573,0.531037569046
487282,6566,0.271068036556
493254,6573,0.531037569046
514716,6556,0.133289441466
521171,6567,0.581229031086
527659,6548,0.800948083401
502458,6582,0.188790515065
493471,6576,0.808058261871
515550,6579,0.522301435471
526594,6576,0.794652879238
486239,6559,0.222340211272
489756,6566,0.249219417572
518164,6550,0.686879754066
524746,6556,0.12450569123
501888,6577,0.797420144081
510045,6583,0.417592287064
524690,6582,0.197683975101
521147,6574,0.799802660942
491192,6567,0.805964410305
504067,6582,0.378478825092
494049,6566,0.282770544291
520466,6582,0.188790515065
520687,6559,0.213774874806
497055,6566,0.36893248558
515427,6573,0.795719981194
527415,6567,0.838267982006
495414,6576,0.805241644382
493882,6576,0.808058261871
522433,6566,0.143535852432
528506,6583,0.39707326889
500203,6548,0.803829133511
494411,6551,0.445692330599
514796,6548,0.800948083401
504846,6577,0.657032132149
509026,6584,0.508763432503
498974,6583,0.560696899891
494977,6583,0.716644525528
508630,6579,0.39707326889
520182,6576,0.798332810402
523583,6582,0.216187268496
498321,6566,0.160591036081
488318,6568,0.164412036538
494434,6582,0.289048403502
507917,6574,0.798332810402
516132,6548,0.821166396141
499015,6583,0.552689254284
487046,6566,0.176914677024
517855,6576,0.797729253769
527373,6548,0.818205833435
520904,6579,0.417592287064
525424,6556,0.141427725554
497545,6525,0.265136629343
491565,6574,0.808058261871
496273,6567,0.417592287064
502562,6584,0.662769436836
524204,6567,0.39707326889
507470,6548,0.841879367828
497586,6584,0.505787193775
498077,6584,0.417592287064
496296,6576,0.795719981194
496153,6525,0.494446009398
528310,6576,0.795719981194
495493,6550,0.805241644382
506688,6568,0.244816362858
493586,6584,0.408038854599
496932,6567,0.526811122894
519714,6567,0.555190980434
505396,6584,0.417592287064
493130,6550,0.795719981194
489803,6572,0.257595509291
491707,6550,0.563237547874
495149,6548,0.800948083401
503371,6566,0.271068036556
522698,6584,0.440067857504
518092,6584,0.841895163059
513045,6548,0.837229013443
518155,6567,0.589860439301
517855,6584,0.39707326889
491360,6576,0.800322771072
507801,6566,0.245043173432
499267,6548,0.686879754066
513818,6545,0.208342060447
493508,6566,0.20070977509
515143,6548,0.827417194843
520287,6556,0.154580831528
487327,6568,0.148148834705
527788,6566,0.126398727298
511553,6566,0.188664510846
489661,6582,0.436381906271
489545,6567,0.550364017487
522288,6551,0.836066246033
494760,6545,0.22927030921
527823,6579,0.417592287064
494507,6548,0.80279392004
485712,6584,0.483195155859
494895,6582,0.413250893354
490135,6567,0.573151230812
527615,6556,0.141427725554
504759,6525,0.219629764557
514213,6559,0.401681065559
526399,6584,0.417592287064
517354,6576,0.802646517754
509400,6548,0.753456234932
500859,6550,0.802646517754
520862,6556,0.134471952915
507813,6583,0.47541475296
524975,6574,0.795719981194
517776,6582,0.252335697412
520442,6566,0.177263006568
513812,6566,0.146982267499
498063,6551,0.39707326889
504380,6576,0.802696228027
521656,6579,0.432709693909
500229,6576,0.795719981194
527332,6584,0.599348545074
515098,6584,0.440871566534
521793,6525,0.298023760319
488575,6567,0.571638643742
489185,6584,0.39707326889
514675,6548,0.80279392004
522873,6545,0.22927030921
487217,6583,0.580215156078
502674,6551,0.61854916811
498812,6548,0.702264726162
509309,6567,0.841895163059
495192,6574,0.795719981194
504808,6583,0.417592287064
526569,6556,0.133289441466
492819,6551,0.39707326889
500248,6567,0.417592287064
526553,6583,0.536127984524
487003,6567,0.39707326889
521489,6556,0.140335515141
509648,6556,0.12450569123
492030,6551,0.39707326889
522398,6548,0.837229013443
494452,6583,0.39707326889
488174,6568,0.278157889843
524547,6567,0.39707326889
502268,6573,0.605249226093
486391,6573,0.774135291576
504775,6566,0.177263006568
503323,6567,0.39707326889
499159,6566,0.135295376182
504121,6584,0.452941447496
514394,6584,0.39707326889
501379,6583,0.417592287064
519816,6579,0.417592287064
489519,6566,0.359379261732
493532,6548,0.803510606289
516796,6576,0.797275900841
489051,6556,0.133289441466
505027,6582,0.17617186904
496826,6566,0.146982267499
528317,6566,0.321317672729
500370,6576,0.814711272717
500807,6584,0.52773219347
523890,6584,0.509864270687
505031,6582,0.188790515065
492768,6550,0.553888082504
510339,6551,0.39707326889
513859,6582,0.213165059686
508202,6556,0.197028458118
511786,6533,0.258589982986
490263,6577,0.730727672577
503092,6556,0.133289441466
522698,6567,0.417592287064
522928,6583,0.589839398861
525002,6550,0.681714177132
486315,6548,0.834533989429
498275,6566,0.186894401908
501706,6548,0.704688251019
493723,6566,0.158422142267
488908,6556,0.154580831528
499277,6567,0.674135625362
513565,6567,0.541960895061
518911,6566,0.164728909731
485995,6567,0.834150612354
514698,6573,0.486970096827
524896,6559,0.222340211272
525827,6548,0.80279392004
486189,6582,0.413250893354
493073,6584,0.39707326889
512101,6548,0.837229013443
518332,6568,0.159551084042
505966,6576,0.795391559601
525872,6584,0.39707326889
517128,6583,0.39707326889
493407,6566,0.276030182838
490396,6556,0.395366340876
528376,6551,0.834150612354
491730,6583,0.39707326889
513249,6576,0.802696228027
507408,6551,0.548722088337
491749,6582,0.271753430367
491371,6559,0.408485591412
498497,6584,0.39707326889
519428,6579,0.39707326889
490587,6545,0.208342060447
498256,6556,0.147270575166
492351,6548,0.833514451981
493443,6551,0.674135625362
511453,6559,0.231871321797
504808,6533,0.171051979065
497267,6551,0.445692330599
486581,6567,0.509680747986
512025,6567,0.440067857504
488551,6583,0.417592287064
486464,6533,0.163113072515
508370,6566,0.135295376182
490920,6533,0.141091823578
514969,6582,0.268985271454
493766,6584,0.39707326889
527106,6566,0.145981311798
522256,6566,0.498538374901
500216,6576,0.808058261871
494493,6556,0.143077746034
515545,6577,0.743460416794
522170,6576,0.808058261871
521590,6574,0.802696228027
514768,6582,0.188790515065
490223,6551,0.39707326889
520345,6551,0.662769436836
503636,6584,0.407191604376
504800,6566,0.271068036556
520158,6550,0.531037569046
519670,6566,0.126398727298
509717,6548,0.806363463402
513376,6533,0.428459703922
485983,6579,0.39707326889
487145,6582,0.254817932844
495152,6567,0.836066246033
498963,6584,0.524597167969
518866,6582,0.188790515065
497835,6550,0.690342962742
511001,6566,0.200326576829
506539,6583,0.39707326889
490668,6576,0.795719981194
517271,6568,0.148148834705
521393,6566,0.15304800868
510524,6566,0.167422130704
488402,6550,0.798332810402
490835,6548,0.738758206367
525315,6584,0.417592287064
499022,6566,0.145981311798
520456,6548,0.805338442326
518855,6583,0.666534543037
487592,6548,0.552384912968
514595,6547,0.22927030921
506166,6579,0.536127984524
505117,6576,0.795719981194
487111,6566,0.177263006568
513249,6548,0.80279392004
493963,6566,0.334329336882
507243,6550,0.810550868511
514218,6583,0.545022666454
507475,6576,0.808058261871
494269,6548,0.709461092949
497522,6576,0.814711272717
501977,6576,0.798332810402
503428,6567,0.440067857504
524685,6556,0.248776912689
489074,6567,0.503968417645
504189,6566,0.207710847259
496888,6567,0.592835843563
521360,6550,0.810550868511
528139,6582,0.222769215703
507593,6566,0.126398727298
495129,6566,0.126398727298
489056,6556,0.12450569123
520136,6576,0.794652879238
510970,6582,0.263046294451
514819,6548,0.540468633175
493154,6584,0.814732670784
499371,6583,0.417592287064
516117,6583,0.39707326889
488800,6567,0.473765105009
526850,6559,0.231871321797
521055,6566,0.322563707829
523240,6584,0.445317029953
516812,6566,0.143535852432
512076,6567,0.536127984524
500295,6584,0.838267982006
498660,6584,0.408038854599
487452,6582,0.266745358706
502359,6551,0.566420972347
514920,6583,0.47541475296
508369,6551,0.417592287064
518161,6548,0.524219870567
516416,6566,0.145981311798
489756,6556,0.332687467337
504809,6566,0.263111948967
490946,6583,0.490457415581
502592,6556,0.154268696904
492039,6579,0.445317029953
518191,6584,0.841895163059
523341,6582,0.188790515065
524283,6582,0.253446221352
495686,6566,0.164728909731
498267,6567,0.445317029953
506218,6584,0.39707326889
500454,6551,0.417592287064
500924,6566,0.136640518904
499264,6574,0.810550868511
490221,6574,0.802376270294
524477,6567,0.511830091476
528203,6551,0.39707326889
515368,6568,0.190258011222
519749,6573,0.531037569046
511731,6566,0.126398727298
504136,6548,0.832291662693
510090,6573,0.799802660942
494285,6551,0.671098172665
516765,6556,0.261752575636
516480,6582,0.17617186904
528205,6548,0.806363463402
511857,6582,0.243309184909
526184,6584,0.560415744781
502843,6548,0.80279392004
490995,6567,0.445692330599
513168,6576,0.802646517754
516440,6576,0.802646517754
520279,6583,0.417592287064
521300,6556,0.235531270504
497824,6584,0.417592287064
499454,6550,0.798332810402
497347,6583,0.39707326889
504077,6583,0.596388220787
499555,6583,0.560415744781
501818,6576,0.808058261871
494412,6576,0.805192410946
491582,6551,0.39707326889
512674,6579,0.39707326889
500942,6556,0.205521449447
528191,6576,0.795719981194
505838,6579,0.596388220787
493413,6584,0.528099894524
488952,6566,0.318220704794
492902,6566,0.136640518904
497744,6566,0.158422142267
489606,6566,0.145981311798
523689,6556,0.133289441466
514842,6551,0.549396514893
507408,6579,0.39707326889
498407,6566,0.319709002972
513268,6551,0.475222796202
504422,6576,0.800322771072
491771,6551,0.564040660858
521055,6579,0.528060674667
490578,6568,0.159551084042
520836,6556,0.141427725554
515113,6577,0.800016641617
526301,6550,0.547283709049
493030,6566,0.160591036081
526791,6548,0.80279392004
503217,6567,0.41318795085
508161,6550,0.802646517754
521286,6582,0.243309184909
506162,6584,0.417592287064
512647,6533,0.158872246742
502924,6556,0.154580831528
519640,6576,0.797729253769
508578,6567,0.498339533806
514438,6583,0.39707326889
523051,6566,0.238412380219
504848,6548,0.80279392004
486938,6548,0.80279392004
490609,6556,0.154580831528
518876,6566,0.136492878199
515512,6584,0.39707326889
501460,6582,0.271193057299
515964,6551,0.417592287064
515601,6566,0.126398727298
493781,6584,0.39707326889
520185,6548,0.844017505646
487023,6582,0.420113831758
491792,6579,0.39707326889
502374,6568,0.164412036538
493130,6573,0.802696228027
495690,6566,0.289424359798
502756,6556,0.134471952915
522633,6566,0.375530481339
515548,6556,0.12450569123
511590,6550,0.797729253769
528203,6579,0.39707326889
509550,6567,0.510957241058
502461,6525,0.219629764557
491641,6556,0.154580831528
503422,6559,0.210703700781
487158,6556,0.151243165135
491626,6551,0.39707326889
516048,6574,0.802696228027
522170,6551,0.39707326889
522558,6573,0.802646517754
512061,6582,0.270873934031
504740,6582,0.222769215703
498489,6573,0.699738740921
526884,6566,0.505597174168
487325,6566,0.134711667895
515690,6584,0.59713447094
494412,6556,0.261752575636
491614,6567,0.558765113354
515087,6566,0.210841938853
520833,6573,0.605394184589
526893,6556,0.178487047553
494590,6574,0.795719981194
488853,6550,0.795719981194
512964,6556,0.446079403162
499577,6567,0.445692330599
504607,6574,0.799802660942
515716,6576,0.795391559601
504334,6583,0.589839398861
509251,6566,0.129906564951
492680,6567,0.560721576214
496025,6548,0.806363463402
521583,6567,0.432709693909
522872,6584,0.841895163059
523661,6576,0.795391559601
487510,6576,0.802646517754
500667,6566,0.177263006568
486932,6550,0.725579500198
519853,6584,0.489476710558
517855,6567,0.417592287064
519502,6574,0.798332810402
491371,6548,0.712779045105
525077,6582,0.246417969465
527649,6583,0.39707326889
500464,6566,0.303101599216
515252,6573,0.691342115402
518674,6551,0.39707326889
506979,6583,0.39707326889
490735,6583,0.602259457111
496089,6566,0.136640518904
502592,6573,0.691342115402
523102,6583,0.499786764383
526360,6548,0.80279392004
510867,6556,0.25397464633
491884,6583,0.636030137539
498793,6550,0.810550868511
526058,6576,0.808058261871
